_d,_t,s0
0,4.3367558,.99972481
0,5.3004789,.99953711
0,5.0431213,.99953711
0,.58316219,.99991173
0,1.9219712,.99983597
0,.12046544,1
0,6.4668036,.99923897
0,4.4490075,.99972481
0,6.2778916,.99923897
0,2.7624915,.99979633
0,2.1957564,.99979633
0,.26009583,.99997121
0,5.2183437,.99953711
0,4.5448322,.99972481
0,3.7837098,.99979633
0,2.0780287,.99983597
0,1.8453114,.99991173
0,1.3497604,.99991173
0,.14236824,1
0,6.9130731,.99923897
0,3.6331279,.99979633
0,.20260096,.99997121
0,2.8501027,.99979633
0,4.9281316,.99953711
0,5.6618752,.99953711
0,1.5249829,.99991173
0,4.240931,.99972481
0,2.1382616,.99979633
0,.53935659,.99991173
0,6.1601644,.99923897
0,.64339495,.99991173
0,.33675563,.99997121
0,3.4031484,.99979633
0,4.8624229,.99953711
0,4.2573581,.99972481
0,1.7878165,.99991173
0,5.7713895,.99953711
0,1.6016427,.99991173
0,2.1930184,.99979633
0,.31759068,.99997121
0,3.4195757,.99979633
0,2.3682408,.99979633
0,.93086928,.99991173
0,.69541413,.99991173
0,2.6283367,.99979633
0,.47091034,.99994177
0,3.6276524,.99979633
0,1.7494867,.99991173
0,1.2511978,.99991173
0,3.6933608,.99979633
0,1.0841889,.99991173
0,3.6358659,.99979633
0,5.9904175,.99953711
0,2.45859,.99979633
0,3.8247776,.99979633
0,.39151266,.99994177
0,6.2121835,.99923897
0,5.7549624,.99953711
0,5.2183437,.99953711
0,3.540041,.99979633
0,4.1615334,.99972481
0,.54483229,.99991173
0,6.2121835,.99923897
0,3.9561944,.99979633
0,6.3353868,.99923897
0,.98288846,.99991173
0,4.5858998,.99972481
0,3.6139631,.99979633
0,6.1574264,.99923897
0,5.4647503,.99953711
0,5.6481862,.99953711
0,4.4873376,.99972481
0,5.760438,.99953711
0,3.4004107,.99979633
0,1.4784395,.99991173
0,2.7816565,.99979633
0,5.2813144,.99953711
0,2.3216975,.99979633
0,3.0527036,.99979633
0,.83230662,.99991173
0,5.6646132,.99953711
0,3.7262149,.99979633
0,3.3264887,.99979633
0,2.7268994,.99979633
0,6.239562,.99923897
0,5.8945928,.99953711
0,4.5448322,.99972481
0,1.5989048,.99991173
0,6.3326488,.99923897
0,5.3798766,.99953711
0,2.9815195,.99979633
0,3.1512663,.99979633
0,6.2532511,.99923897
0,5.560575,.99953711
0,2.6310747,.99979633
0,1.9685147,.99983597
0,6.5681043,.99923897
0,4.6297059,.99972481
0,5.0622859,.99953711
0,1.0239562,.99991173
0,3.1813827,.99979633
0,1.6783025,.99991173
0,5.9466119,.99953711
0,3.3429158,.99979633
0,.046543464,1
0,1.486653,.99991173
0,.8514716,.99991173
0,4.4763861,.99972481
0,3.4989734,.99979633
0,6.6365504,.99923897
0,2.8062971,.99979633
0,.78850102,.99991173
0,5.3908281,.99953711
0,4.9390826,.99953711
0,1.8288844,.99991173
0,4.6297059,.99972481
0,.16700889,1
0,6.3353868,.99923897
0,7.4825463,.99923897
0,3.3620808,.99979633
0,3.8767967,.99979633
0,4.1697469,.99972481
0,2.0616016,.99983597
0,1.0622861,.99991173
0,.62149215,.99991173
0,6.0670772,.99953711
0,.15879534,1
0,1.6427104,.99991173
0,3.8795345,.99979633
0,1.4401095,.99991173
0,2.7159479,.99979633
0,2.8199863,.99979633
0,4.1095142,.99972481
0,2.1765914,.99979633
0,.24093087,.99997121
0,1.9411362,.99983597
0,3.4606433,.99979633
0,3.5537302,.99979633
0,2.1765914,.99979633
0,2.9568789,.99979633
0,3.2498288,.99979633
0,.87063652,.99991173
0,4.0711842,.99979633
0,1.3524983,.99991173
0,2.110883,.99979633
0,.31211498,.99997121
0,.21355236,.99997121
0,1.670089,.99991173
0,1.5468857,.99991173
0,4.8158793,.99953711
0,2.0369611,.99983597
0,1.1170431,.99991173
0,5.9247093,.99953711
0,.37782341,.99994177
0,3.8412046,.99979633
0,1.4017797,.99991173
0,2.7488022,.99979633
0,2.2094455,.99979633
0,2.5242984,.99979633
0,5.544148,.99953711
0,.49007529,.99991173
0,2.3874059,.99979633
0,4.5886378,.99972481
0,6.3490758,.99923897
0,.96372348,.99991173
0,.67624915,.99991173
0,4.8323069,.99953711
0,1.4236825,.99991173
0,2.6091719,.99979633
0,3.0390143,.99979633
0,1.6728269,.99991173
0,4.9144421,.99953711
0,1.2703627,.99991173
0,4.7830253,.99953711
0,2.2943189,.99979633
0,1.7494867,.99991173
0,5.6591377,.99953711
0,2.442163,.99979633
0,1.2183436,.99991173
0,1.650924,.99991173
0,5.8507872,.99953711
0,3.778234,.99979633
0,.73921973,.99991173
0,5.3935661,.99953711
0,4.3422313,.99972481
0,5.0924025,.99953711
0,.37782341,.99994177
0,1.4127311,.99991173
0,3.5208762,.99979633
0,2.9021218,.99979633
0,5.5496235,.99953711
0,5.0513349,.99953711
0,1.0075291,.99991173
0,6.1273103,.99953711
0,3.1895962,.99979633
0,4.4517455,.99972481
0,1.9493498,.99983597
0,.087611228,1
0,5.3032169,.99953711
0,1.448323,.99991173
0,5.0294318,.99953711
0,3.0554414,.99979633
0,3.1731691,.99979633
0,3.778234,.99979633
0,6.6228609,.99923897
0,4.3011637,.99972481
0,1.2703627,.99991173
0,3.4360027,.99979633
0,.73648185,.99991173
0,4.3422313,.99972481
0,2.8281999,.99979633
0,5.4565368,.99953711
0,1.8836414,.99983597
0,6.882957,.99923897
0,2.2751541,.99979633
0,3.0581794,.99979633
0,3.1868584,.99979633
0,5.6180696,.99953711
0,5.782341,.99953711
0,2.5051334,.99979633
0,3.3976729,.99979633
0,6.0396986,.99953711
0,.14236824,1
0,4.3230662,.99972481
0,2.5598905,.99979633
0,4.8377824,.99953711
0,.27652293,.99997121
0,5.2375088,.99953711
0,1.3908283,.99991173
0,2.6502395,.99979633
0,2.0780287,.99983597
0,3.5373032,.99979633
0,6.9295006,.99923897
0,2.346338,.99979633
0,3.2854209,.99979633
0,.50376457,.99991173
0,2.6584532,.99979633
0,.44626969,.99994177
0,.21902806,.99997121
0,1.7686516,.99991173
0,1.8836414,.99983597
0,1.5249829,.99991173
0,2.7077343,.99979633
0,1.0869268,.99991173
0,6.4804926,.99923897
0,2.2067077,.99979633
0,.35318276,.99997121
0,1.6427104,.99991173
0,4.8706365,.99953711
0,4.3039017,.99972481
0,2.3052704,.99979633
0,6.4503765,.99923897
0,5.793292,.99953711
0,3.9206023,.99979633
0,1.2101301,.99991173
0,3.4715948,.99979633
0,3.5509925,.99979633
0,1.615332,.99991173
0,4.0930867,.99972481
0,5.5496235,.99953711
0,.52292949,.99991173
0,6.239562,.99923897
0,3.33744,.99979633
0,3.4715948,.99979633
0,1.6892539,.99991173
0,4.4134154,.99972481
0,2.3627653,.99979633
0,.94729638,.99991173
0,.71457905,.99991173
0,1.6728269,.99991173
0,6.4120464,.99923897
0,5.4537988,.99953711
0,5.6071186,.99953711
0,3.7097878,.99979633
0,5.2813144,.99953711
0,4.0684462,.99979633
0,4.7857633,.99953711
0,6.0862422,.99953711
0,.8350445,.99991173
0,2.4284737,.99979633
0,1.2758385,.99991173
0,.39698836,.99994177
0,17.812458,.99923897
0,5.1608486,.99953711
0,2.1601644,.99979633
0,1.1635866,.99991173
0,5.7138944,.99953711
0,4.5722108,.99972481
0,1.6399726,.99991173
0,2.880219,.99979633
0,.31759068,.99997121
0,5.4072552,.99953711
0,5.1060915,.99953711
0,.56673509,.99991173
0,6.5598903,.99923897
0,5.6810403,.99953711
0,5.8672142,.99953711
0,1.3880904,.99991173
0,4.3969884,.99972481
0,1.2347707,.99991173
0,5.4866529,.99953711
0,4.9691992,.99953711
0,5.79603,.99953711
0,3.6741958,.99979633
0,5.2621493,.99953711
0,1.4784395,.99991173
0,1.0841889,.99991173
0,6.1190963,.99953711
0,.90349078,.99991173
0,5.6043806,.99953711
0,6.8117728,.99923897
0,6.3107462,.99923897
0,2.9815195,.99979633
0,.0082135517,1
0,4.5119781,.99972481
0,.7967146,.99991173
0,5.3990417,.99953711
0,5.5085559,.99953711
0,2.9048598,.99979633
0,1.522245,.99991173
0,3.9917865,.99979633
0,.16427104,1
0,5.9685149,.99953711
0,4.3832989,.99972481
0,1.5249829,.99991173
0,4.0574946,.99979633
0,5.0485969,.99953711
0,.98288846,.99991173
0,.47091034,.99994177
0,6.0670772,.99953711
0,.12320329,1
0,1.4209446,.99991173
0,1.2183436,.99991173
0,6.6529775,.99923897
0,4.0930867,.99972481
0,.27926078,.99997121
0,3.2607803,.99979633
0,.049281314,1
0,1.3826146,.99991173
0,4.9171801,.99953711
0,3.2498288,.99979633
0,.50924027,.99991173
0,.44353184,.99994177
0,.20533881,.99997121
0,4.9527721,.99953711
0,4.2956877,.99972481
0,1.5249829,.99991173
0,3.8767967,.99979633
0,4.1834359,.99972481
0,2.0725532,.99983597
0,1.0841889,.99991173
0,.35044491,.99997121
0,3.3648186,.99979633
0,1.5934292,.99991173
0,2.770705,.99979633
0,6.2559891,.99923897
0,3.9342916,.99979633
0,1.6536618,.99991173
0,4.1095142,.99972481
0,.50102669,.99991173
0,2.6502395,.99979633
0,3.4934976,.99979633
0,2.3983574,.99979633
0,1.229295,.99991173
0,3.321013,.99979633
0,.9445585,.99991173
0,.69541413,.99991173
0,4.0355921,.99979633
0,3.0499659,.99979633
0,6.3463383,.99923897
0,1.7659137,.99991173
0,4.9719372,.99953711
0,3.66872,.99979633
0,1.577002,.99991173
0,4.0109515,.99979633
0,4.240931,.99972481
0,1.1416838,.99991173
0,3.5947981,.99979633
0,3.0417523,.99979633
0,5.9712524,.99953711
0,6.4695415,.99923897
0,.8350445,.99991173
0,4.5311432,.99972481
0,2.4750171,.99979633
0,1.2950034,.99991173
0,3.66872,.99979633
0,3.8001368,.99979633
0,.39425051,.99994177
0,5.1498971,.99953711
0,2.310746,.99979633
0,2.9158111,.99979633
0,6.4284735,.99923897
0,3.8193018,.99979633
0,3.1101985,.99979633
0,6.2149215,.99923897
0,5.7002053,.99953711
0,5.2156057,.99953711
0,2.6365504,.99979633
0,5.4866529,.99953711
0,2.1519508,.99979633
0,.94729638,.99991173
0,1.4647502,.99991173
0,1.7111567,.99991173
0,6.3874059,.99923897
0,5.6016426,.99953711
0,1.8836414,.99983597
0,6.6557155,.99923897
0,2.7734427,.99979633
0,5.2950034,.99953711
0,1.4428474,.99991173
0,2.7323751,.99979633
0,5.0294318,.99953711
0,.75290895,.99991173
0,4.438056,.99972481
0,1.2484599,.99991173
0,3.8384669,.99979633
0,6.2587271,.99923897
0,2.8446269,.99979633
0,3.4250515,.99979633
0,5.8672142,.99953711
0,.75564682,.99991173
0,5.3607121,.99953711
0,4.4161534,.99972481
0,5.8672142,.99953711
0,3.9561944,.99979633
0,1.4099932,.99991173
0,4.1834359,.99972481
0,5.0814509,.99953711
0,.98562628,.99991173
0,3.2142367,.99979633
0,.56673509,.99991173
0,2.5352497,.99979633
0,1.982204,.99983597
0,.12046544,1
0,1.4072553,.99991173
0,4.3039017,.99972481
0,3.1676934,.99979633
0,4.457221,.99972481
0,3.4442163,.99979633
0,6.0588636,.99953711
0,.25735798,.99997121
0,.049281314,1
0,5.5496235,.99953711
0,5.1279945,.99953711
0,3.9397674,.99979633
0,.40793976,.99994177
0,1.0677618,.99991173
0,.64065707,.99991173
0,.25188228,.99997121
0,3.8548939,.99979633
0,5.0704994,.99953711
0,1.1991787,.99991173
0,2.5352497,.99979633
0,3.5208762,.99979633
0,.49007529,.99991173
0,2.9240246,.99979633
0,3.5318274,.99979633
0,1.7138946,.99991173
0,5.5687885,.99953711
0,1.1964408,.99991173
0,3.2963724,.99979633
0,.9281314,.99991173
0,.69541413,.99991173
0,4.8021903,.99953711
0,.49007529,.99991173
0,1.7084188,.99991173
0,2.4202602,.99979633
0,1.522245,.99991173
0,4.0465436,.99979633
0,5.0294318,.99953711
0,1.1252567,.99991173
0,6.0479126,.99953711
0,.35044491,.99997121
0,3.8959618,.99979633
0,1.4264202,.99991173
0,2.2121835,.99979633
0,.54757017,.99991173
0,3.7837098,.99979633
0,5.5660505,.99953711
0,.54209447,.99991173
0,1.1225188,.99991173
0,3.1074607,.99979633
0,4.6324434,.99972481
0,1.3278576,.99991173
0,6.3846679,.99923897
0,.98015058,.99991173
0,4.5147161,.99972481
0,1.4236825,.99991173
0,1.8836414,.99983597
0,4.8240929,.99953711
0,.8733744,.99991173
0,1.7713895,.99991173
0,4.5174537,.99972481
0,2.4284737,.99979633
0,3.671458,.99979633
0,3.4004107,.99979633
0,2.8008213,.99979633
0,5.1279945,.99953711
0,2.5626283,.99979633
0,3.4360027,.99979633
0,.56673509,.99991173
0,5.4099932,.99953711
0,2.9404519,.99979633
0,.9609856,.99991173
0,1.3853525,.99991173
0,4.1889119,.99972481
0,5.5112934,.99953711
0,4.3915129,.99972481
0,2.6365504,.99979633
0,5.0321698,.99953711
0,1.0266941,.99991173
0,3.3648186,.99979633
0,.11772759,1
0,4.6872005,.99972481
0,2.78987,.99979633
0,2.2149212,.99979633
0,5.8316221,.99953711
0,1.2758385,.99991173
0,1.9876797,.99983597
0,6.0588636,.99953711
0,4.8542094,.99953711
0,2.6885695,.99979633
0,5.7549624,.99953711
0,.046543464,1
0,3.9507186,.99979633
0,2.0041068,.99983597
0,.73921973,.99991173
0,1.889117,.99983597
0,5.8535252,.99953711
0,3.9780972,.99979633
0,.37508556,.99997121
0,.16427104,1
0,1.8480493,.99991173
0,1.0759754,.99991173
0,.11772759,1
0,1.596167,.99991173
0,2.770705,.99979633
0,4.0930867,.99972481
0,1.7549623,.99991173
0,5.6235456,.99953711
0,2.8117728,.99979633
0,2.3791924,.99979633
0,.24093087,.99997121
0,2.6338124,.99979633
0,3.4962354,.99979633
0,3.5181382,.99979633
0,1.6974674,.99991173
0,2.3874059,.99979633
0,1.174538,.99991173
0,.87611222,.99991173
0,4.7830253,.99953711
0,.43531826,.99994177
0,.23819302,.99997121
0,1.7932923,.99991173
0,4.3750854,.99972481
0,2.5023956,.99979633
0,1.2566735,.99991173
0,1.5605749,.99991173
0,2.1519508,.99979633
0,2.2943189,.99979633
0,2.439425,.99979633
0,.37782341,.99994177
0,6.217659,.99923897
0,6.4339495,.99923897
0,1.3470225,.99991173
0,1.5797399,.99991173
0,.52840519,.99991173
0,3.1457906,.99979633
0,6.2149215,.99923897
0,3.5154004,.99979633
0,5.5660505,.99953711
0,2.3819301,.99979633
0,1.2128679,.99991173
0,.63791925,.99991173
0,5.2950034,.99953711
0,1.4620123,.99991173
0,2.5954826,.99979633
0,5.8343601,.99953711
0,3.7289529,.99979633
0,5.2785764,.99953711
0,4.013689,.99979633
0,4.7638602,.99963218
0,6.004107,.99953711
0,.8569473,.99991173
0,4.5694728,.99972481
0,2.4449008,.99979633
0,5.122519,.99953711
0,2.9787817,.99979633
0,1.1772759,.99991173
0,5.9137578,.99953711
0,2.5379877,.99979633
0,1.6208076,.99991173
0,2.882957,.99979633
0,.75838464,.99991173
0,5.3935661,.99953711
0,5.1307325,.99953711
0,2.9158111,.99979633
0,5.7138944,.99953711
0,5.9082818,.99953711
0,4.3942504,.99972481
0,6.5817933,.99923897
0,4.6461329,.99972481
0,3.230664,.99979633
0,6.3846679,.99923897
0,5.4702258,.99953711
0,.087611228,1
0,2.7488022,.99979633
0,5.0431213,.99953711
0,3.0746064,.99979633
0,3.227926,.99979633
0,5.8179331,.99953711
0,2.0396988,.99983597
0,2.9596167,.99979633
0,4.5557837,.99972481
0,.77754962,.99991173
0,5.7002053,.99953711
0,5.1772757,.99953711
0,1.5030801,.99991173
0,.12320329,1
0,1.8644764,.99991173
0,6.5270362,.99923897
0,2.0725532,.99983597
0,1.0650239,.99991173
0,4.4298425,.99972481
0,.61875427,.99991173
0,3.3429158,.99979633
0,4.1533198,.99972481
0,4.2655716,.99972481
0,5.0704994,.99953711
0,5.6454482,.99953711
0,3.227926,.99979633
0,1.7275839,.99991173
0,5.7905545,.99953711
0,3.5099247,.99979633
0,4.8514714,.99953711
0,2.1957564,.99979633
0,.079397671,1
0,1.6755646,.99991173
0,3.2470911,.99979633
0,.60232717,.99991173
0,.44353184,.99994177
0,3.652293,.99979633
0,1.7713895,.99991173
0,4.9911022,.99953711
0,1.4784395,.99991173
0,1.1060917,.99991173
0,2.422998,.99979633
0,1.9055442,.99983597
0,.36687201,.99997121
0,2.7132101,.99979633
0,2.2724161,.99979633
0,3.227926,.99979633
0,6.461328,.99923897
0,1.6399726,.99991173
0,4.895277,.99953711
0,.50650239,.99991173
0,3.1457906,.99979633
0,5.2566733,.99953711
0,3.4715948,.99979633
0,2.3408625,.99979633
0,3.2881589,.99979633
0,.95277208,.99991173
0,.64339495,.99991173
0,3.0390143,.99979633
0,1.6892539,.99991173
0,6.3709788,.99923897
0,5.4565368,.99953711
0,1.9192334,.99983597
0,2.4859686,.99979633
0,4.0958247,.99972481
0,3.5920603,.99979633
0,.8459959,.99991173
0,1.7768651,.99991173
0,2.4996579,.99979633
0,1.3114306,.99991173
0,.39425051,.99994177
0,5.7166324,.99953711
0,5.8562627,.99953711
0,4.5338807,.99972481
0,.69541413,.99991173
0,4.3586583,.99972481
0,2.2149212,.99979633
0,.54483229,.99991173
0,6.5297742,.99923897
0,5.7522244,.99953711
0,1.9657769,.99983597
0,3.2689939,.99979633
0,5.3169065,.99953711
0,3.671458,.99979633
0,.068446271,1
0,4.7255306,.99963218
0,1.4127311,.99991173
0,5.0485969,.99953711
0,5.9137578,.99953711
0,.88706368,.99991173
0,5.6563997,.99953711
0,2.5407255,.99979633
0,3.7645447,.99979633
0,2.0342231,.99983597
0,2.7652292,.99979633
0,5.7248459,.99953711
0,.0082135517,1
0,4.5557837,.99972481
0,.7967146,.99991173
0,5.7357974,.99953711
0,5.8945928,.99953711
0,6.5571527,.99923897
0,2.0424366,.99983597
0,1.0403833,.99991173
0,1.6728269,.99991173
0,.55852157,.99991173
0,6.0479126,.99953711
0,4.7638602,.99963218
0,5.0513349,.99953711
0,2.1765914,.99979633
0,6.0862422,.99953711
0,5.8754277,.99953711
0,6.6365504,.99923897
0,6.020534,.99953711
0,4.6844625,.99972481
0,2.2340863,.99979633
0,.052019164,1
0,1.3278576,.99991173
0,4.9363451,.99953711
0,.64339495,.99991173
0,4.2573581,.99972481
0,.44626969,.99994177
0,.14510609,1
0,1.8507872,.99991173
0,2.4449008,.99979633
0,6.5188227,.99923897
0,4.0547571,.99979633
0,4.2464066,.99972481
0,2.1163588,.99979633
0,2.4175222,.99979633
0,3.8959618,.99979633
0,4.202601,.99972481
0,2.6666667,.99979633
0,6.422998,.99923897
0,2.5708418,.99979633
0,6.0314851,.99953711
0,1.6208076,.99991173
0,5.2402463,.99953711
0,1.6810404,.99991173
0,.48459959,.99994177
0,1.7330595,.99991173
0,2.45859,.99979633
0,1.2594113,.99991173
0,1.54141,.99991173
0,2.770705,.99979633
0,5.2648869,.99953711
0,1.1389459,.99991173
0,6.4859686,.99923897
0,.83778232,.99991173
0,4.5475702,.99972481
0,1.2785764,.99991173
0,.39425051,.99994177
0,3.9041753,.99979633
0,5.1663246,.99953711
0,2.9240246,.99979633
0,3.1156743,.99979633
0,6.5051336,.99923897
0,1.7166325,.99991173
0,5.3607121,.99953711
0,5.1088295,.99953711
0,1.3442848,.99991173
0,2.8856947,.99979633
0,.9664613,.99991173
0,4.6652975,.99972481
0,5.4702258,.99953711
0,1.4839151,.99991173
0,6.1629024,.99923897
0,.8678987,.99991173
0,4.454483,.99972481
0,4.5503082,.99972481
0,2.4804928,.99979633
0,6.0424366,.99953711
0,5.338809,.99953711
0,7.3620806,.99923897
0,2.6666667,.99979633
0,5.8535252,.99953711
0,.75564682,.99991173
0,5.1663246,.99953711
0,1.3360711,.99991173
0,2.6502395,.99979633
0,4.3778234,.99972481
0,1.1800137,.99991173
0,1.9055442,.99983597
0,4.5913758,.99972481
0,1.4620123,.99991173
0,1.0376455,.99991173
0,6.1629024,.99923897
0,5.6071186,.99953711
0,1.9110198,.99983597
0,.010951403,1
0,2.1902807,.99979633
0,6.1546884,.99923897
0,3.2032855,.99979633
0,3.4360027,.99979633
0,2.7734427,.99979633
0,5.1498971,.99953711
0,2.2258728,.99979633
0,.26009583,.99997121
0,.26009583,.99997121
0,.030116359,1
0,3.7289529,.99979633
0,4.9363451,.99953711
0,1.8672142,.99987388
0,6.67488,.99923897
0,2.9048598,.99979633
0,5.0047913,.99953711
0,5.544148,.99953711
0,1.908282,.99983597
0,6.5681043,.99923897
0,3.8439424,.99979633
0,5.3333335,.99953711
0,1.0568104,.99991173
0,3.6659822,.99979633
0,1.9603012,.99983597
0,.29021218,.99997121
0,3.3456538,.99979633
0,1.631759,.99991173
0,4.8925395,.99953711
0,6.4640656,.99923897
0,2.5188227,.99979633
0,6.0479126,.99953711
0,4.9171801,.99953711
0,.42984256,.99994177
0,2.4010952,.99979633
0,.31211498,.99997121
0,3.5701575,.99979633
0,1.6947297,.99991173
0,2.3655031,.99979633
0,.45174539,.99994177
0,1.8316221,.99991173
0,1.9794661,.99983597
0,4.2108145,.99972481
0,5.0841889,.99953711
0,1.1225188,.99991173
0,5.8316221,.99953711
0,2.4558523,.99979633
0,1.2758385,.99991173
0,.39151266,.99994177
0,3.5154004,.99979633
0,4.6981521,.99972481
0,5.341547,.99953711
0,5.8781657,.99953711
0,2.7268994,.99979633
0,2.3080082,.99979633
0,1.1416838,.99991173
0,2.7296371,.99979633
0,1.4127311,.99991173
0,2.5407255,.99979633
0,4.898015,.99953711
0,.52566737,.99991173
0,3.1540041,.99979633
0,6.3381248,.99923897
0,5.5523615,.99953711
0,.971937,.99991173
0,5.2813144,.99953711
0,5.9329228,.99953711
0,6.5954823,.99923897
0,4.9746747,.99953711
0,4.8186173,.99953711
0,3.0691307,.99979633
0,6.1409993,.99923897
0,1.7905544,.99991173
0,4.4900751,.99972481
0,3.685147,.99979633
0,4.7008896,.99972481
0,2.7515399,.99979633
0,2.9568789,.99979633
0,1.1608487,.99991173
0,5.8535252,.99953711
0,1.3333334,.99991173
0,5.3771391,.99953711
0,5.6783028,.99953711
0,5.8562627,.99953711
0,1.3661876,.99991173
0,2.5982203,.99979633
0,2.8281999,.99979633
0,5.544148,.99953711
0,5.3004789,.99953711
