_t,s0
18.206707,.99867022
29.415468,.9968881
18.672142,.99862659
28.963724,.9968881
18.0397,.99869841
27.526352,.99732012
17.648186,.99875301
.1916496,.99999601
30.047913,.9968881
29.639973,.9968881
1.2895277,.99996388
19.151266,.99857998
28.353184,.9969703
28.438057,.9969703
27.441479,.99736887
7.5318274,.99972081
19.468857,.99857998
27.75633,.99716622
19.397673,.99857998
9.2648869,.99964941
18.915812,.99861121
20.728268,.9984796
28.758385,.9968881
18.384668,.99864119
28.049282,.9970485
28.487337,.9969703
18.346338,.99865568
17.382614,.99879211
18.647501,.99862659
19.132101,.99859571
15.605749,.9990654
18.384668,.99864119
19.496235,.99857998
17.867214,.99872613
27.868584,.99716622
.51745379,.99998969
18.360027,.99864119
17.136208,.9988429
18.647501,.99862659
15.572895,.99908602
22.387405,.9982872
27.813826,.99716622
29.900068,.9968881
18.113621,.99868429
7.561944,.99972081
19.233402,.99857998
18.094456,.99868429
28.77755,.9968881
27.838467,.99716622
27.786448,.99716622
19.378508,.99857998
18.061602,.99869841
19.288158,.99857998
18.529774,.99862659
18.724161,.99862659
18.833675,.99862659
18.527037,.99862659
19.616701,.99857998
18.729637,.99862659
29.806982,.9968881
18.822723,.99862659
14.217659,.9992823
19.687885,.99857998
18.228611,.99867022
29.379877,.9968881
27.928816,.99716622
27.583847,.99727112
18.85284,.99862659
19.208761,.99857998
21.492128,.99835849
29.672827,.9968881
19.66872,.99857998
8.7282686,.99967319
1.1498973,.99996608
18.704996,.99862659
28.563997,.9968881
18.729637,.99862659
29.212868,.9968881
4.2299795,.99987298
15.025325,.99913597
26.069815,.99760419
15.816564,.99899203
19.09651,.99859571
28.752909,.9968881
19.455168,.99857998
19.55373,.99857998
18.715948,.99862659
18.272417,.99867022
24.123203,.99798781
19.501711,.99857998
.9007529,.9999727
18.305271,.99865568
18.557152,.99862659
19.304586,.99857998
18.732374,.99862659
27.274469,.99736887
19.425051,.99857998
29.70842,.9968881
6.4120464,.99978608
19.665981,.99857998
28.041067,.9970485
29.431896,.9968881
18.65024,.99862659
19.425051,.99857998
10.006845,.99962419
18.455853,.99864119
13.119781,.99938589
29.341547,.9968881
17.941135,.99869841
28.21629,.9970485
16.799452,.99887979
28.950035,.9968881
6.9404516,.99975991
19.09651,.99859571
29.943874,.9968881
18.592745,.99862659
18.661192,.99862659
27.315536,.99736887
19.520876,.99857998
18.0397,.99869841
19.405886,.99857998
15.712525,.9990238
18.094456,.99868429
14.184805,.9992823
28.887064,.9968881
28.2026,.9970485
18.193018,.99867022
28.388775,.9969703
29.524982,.9968881
13.48939,.99932349
7.2251883,.9997406
20.684464,.9984796
19.452431,.99857998
3.4907598,.9999066
2.6119096,.99993747
18.264202,.99867022
19.444216,.99857998
18.781656,.99862659
29.374401,.9968881
11.143053,.99955487
18.770704,.99862659
17.913757,.99869841
30.121834,.9968881
18.518824,.99862659
18.327173,.99865568
21.982204,.99832308
18.283367,.99867022
18.121834,.99867022
18.746065,.99862659
9.2867899,.99964941
19.206024,.99857998
22.286106,.9982872
30.045174,.9968881
18.710472,.99862659
18.694046,.99862659
18.310745,.99865568
23.052704,.99819648
19.635866,.99857998
18.614647,.99862659
19.811089,.99857998
18.7269,.99862659
19.882273,.99857998
27.285421,.99736887
13.24846,.9993782
27.646816,.99722058
18.094456,.99868429
29.801506,.9968881
19.567419,.99857998
18.759754,.99862659
18.576317,.99862659
28.796715,.9968881
27.737165,.99722058
26.655716,.99736887
28.350445,.9970485
22.335386,.9982872
27.277208,.99736887
26.570843,.99740452
13.864476,.99929088
18.543463,.99862659
19.479809,.99857998
16.013689,.99895942
28.793976,.9968881
19.43874,.99857998
18.247776,.99867022
28.509241,.9968881
18.072554,.99868429
18.075291,.99868429
29.46475,.9968881
28.062971,.9970485
27.216974,.99736887
16.848734,.99887979
18.795345,.99862659
17.607119,.9987663
19.608488,.99857998
18.190281,.99867022
29.081451,.9968881
18.310745,.99865568
7.6331282,.99972081
7.8548937,.99971271
28.733744,.9968881
19.50445,.99857998
19.255304,.99857998
27.663244,.99722058
18.584532,.99862659
18.193018,.99867022
29.412731,.9968881
18.762491,.99862659
18.288843,.99867022
18.417522,.99864119
18.343601,.99865568
21.390829,.99837601
19.208761,.99857998
13.754962,.99929929
18.258726,.99867022
11.800137,.99949229
1.3798769,.99996167
18.190281,.99867022
18.310745,.99865568
18.132786,.99867022
20.284737,.99849647
17.390829,.99879211
15.011636,.99914569
17.2731,.9988305
19.137577,.99859571
28.11499,.9970485
29.563313,.9968881
28.867899,.9968881
18.228611,.99867022
3.7754962,.99989569
19.679672,.99857998
27.175907,.99736887
18.12731,.99867022
3.6167009,.99990118
19.726215,.99857998
18.620123,.99862659
19.690622,.99857998
20.698153,.9984796
28.098562,.9970485
19.534565,.99857998
10.091718,.99962419
30.102669,.9968881
19.627653,.99857998
28.599588,.9968881
12.84052,.9994083
18.113621,.99868429
17.399042,.99879211
29.377138,.9968881
27.956194,.9971078
18.272417,.99867022
19.115675,.99859571
9.9794664,.99962419
25.278576,.99784178
18.907597,.99861121
19.520876,.99857998
30.036961,.9968881
18.288843,.99867022
8.1697464,.99969578
29.968515,.9968881
16.161533,.99893719
10.195756,.99962419
28.25462,.9970485
25.478439,.99774259
18.839151,.99862659
29.193703,.9968881
5.3059549,.9998368
29.965776,.9968881
19.507187,.99857998
19.649555,.99857998
27.679672,.99722058
2.7049966,.99993241
29.434633,.9968881
27.561943,.99727112
17.9603,.99869841
10.020534,.99962419
5.5331964,.99982721
18.302532,.99865568
19.244352,.99857998
29.776865,.9968881
19.063656,.99859571
16.832306,.99887979
28.079397,.9970485
18.108145,.99868429
20.093086,.99851328
18.179329,.99867022
19.055441,.99859571
18.286106,.99867022
15.991786,.99897039
19.679672,.99857998
18.715948,.99862659
19.126625,.99859571
11.871321,.99949229
5.7494869,.99981749
19.627653,.99857998
18.053389,.99869841
19.386721,.99857998
7.4989734,.99972081
18.299795,.99865568
18.349075,.99865568
17.798767,.99872613
18.614647,.99862659
9.1745377,.99964941
18.858316,.99862659
18.518824,.99862659
7.1348391,.9997561
13.201917,.9993782
18.751539,.99862659
8.3641338,.99969143
19.362082,.99857998
19.737165,.99857998
27.405886,.99736887
18.206707,.99867022
18.2423,.99867022
25.251198,.99784178
10.179329,.99962419
19.501711,.99857998
30.042437,.9968881
18.748802,.99862659
27.405886,.99736887
27.75633,.99716622
29.938398,.9968881
6.1464748,.99980402
19.605749,.99857998
19.375771,.99857998
28.21629,.9970485
27.718002,.99722058
28.391512,.9969703
18.288843,.99867022
18.360027,.99864119
28.736483,.9968881
18.965092,.99861121
1.6016427,.99995941
9.3853521,.99964452
19.468857,.99857998
22.379192,.9982872
19.397673,.99857998
28.574949,.9968881
18.121834,.99867022
18.442163,.99864119
29.174538,.9968881
19.671457,.99857998
19.236139,.99857998
26.108145,.99760419
18.209446,.99867022
19.233402,.99857998
19.655031,.99857998
27.978098,.9971078
27.622177,.99727112
19.416838,.99857998
17.943874,.99869841
18.283367,.99867022
17.83436,.99872613
18.595482,.99862659
19.50445,.99857998
29.059547,.9968881
27.564682,.99727112
9.7303219,.99962419
29.330595,.9968881
27.838467,.99716622
18.340862,.99865568
19.09651,.99859571
18.792608,.99862659
19.627653,.99857998
19.624914,.99857998
19.367556,.99857998
18.647501,.99862659
28.158794,.9970485
18.614647,.99862659
19.55373,.99857998
23.13484,.99819648
28.547569,.9968881
18.7269,.99862659
21.360712,.99841088
12.511978,.99942291
18.379192,.99864119
18.258726,.99867022
5.3771391,.99983042
29.221081,.9968881
29.467487,.9968881
19.290897,.99857998
27.236139,.99736887
28.542095,.9968881
29.845312,.9968881
18.94319,.99861121
19.151266,.99857998
18.0397,.99869841
28.251883,.9970485
19.70705,.99857998
5.3524985,.99983358
18.138262,.99867022
18.841888,.99862659
18.064339,.99869841
15.063655,.99913597
29.327858,.9968881
18.896646,.99861121
18.154688,.99867022
29.615332,.9968881
28.804928,.9968881
18.609171,.99862659
27.805613,.99716622
18.882957,.99862659
20.358658,.9984796
6.4175224,.99978608
18.422998,.99864119
19.605749,.99857998
2.2915812,.99994743
18.598221,.99862659
27.386721,.99736887
14.521561,.99920261
19.206024,.99857998
8.3258038,.99969143
29.212868,.9968881
2.0533881,.9999547
27.263517,.99736887
29.735798,.9968881
27.876797,.99716622
18.570843,.99862659
20.824093,.99846262
18.77618,.99862659
18.882957,.99862659
17.097878,.99886757
29.752224,.9968881
23.006161,.99819648
18.620123,.99862659
30.083504,.9968881
18.724161,.99862659
18.518824,.99862659
19.071869,.99859571
7.5674195,.99972081
14.548939,.99920261
8.1423683,.99969578
19.5154,.99857998
29.596167,.9968881
18.072554,.99868429
27.78371,.99716622
14.099932,.9992823
29.207392,.9968881
1.4976044,.99995941
28.197124,.9970485
27.378508,.99736887
13.850787,.99929088
14.135524,.9992823
10.778918,.99959028
29.155373,.9968881
18.302532,.99865568
11.488022,.99953651
19.378508,.99857998
19.540041,.99857998
1.3305955,.99996388
19.501711,.99857998
28.257359,.9970485
18.075291,.99868429
16.257359,.99892581
18.171116,.99867022
5.8370981,.99981421
28.071184,.9970485
19.055441,.99859571
7.2470908,.9997406
1.4291581,.99995941
18.710472,.99862659
17.713894,.99872613
19.266256,.99857998
8.6379194,.99967778
19.611225,.99857998
27.564682,.99727112
17.281315,.9988178
2.3874059,.99994498
19.208761,.99857998
27.468857,.99736887
27.813826,.99716622
27.531828,.99727112
14.940452,.99916482
27.937029,.99716622
12.301164,.99946511
18.187542,.99867022
27.033539,.99736887
17.864477,.99872613
19.66872,.99857998
29.609856,.9968881
26.379192,.99750757
27.794661,.99716622
18.841888,.99862659
18.61191,.99862659
27.75633,.99716622
14.483231,.99921161
28.657084,.9968881
19.55373,.99857998
12.238193,.99946511
14.924025,.99916482
19.216974,.99857998
18.132786,.99867022
18.822723,.99862659
4.5557837,.99986142
18.759754,.99862659
28.298426,.9970485
29.215605,.9968881
19.474333,.99857998
29.163586,.9968881
15.249829,.9991262
29.385353,.9968881
28.646133,.9968881
13.423682,.9993394
21.240246,.99842829
8.1943874,.99969578
18.264202,.99867022
18.507872,.99862659
18.116358,.99868429
22.340862,.9982872
3.5947981,.99990118
7.2662559,.9997406
27.813826,.99716622
15.832991,.99899203
30.036961,.9968881
1.2073922,.99996388
18.2423,.99867022
18.425735,.99864119
19.74538,.99857998
12.043806,.99949229
19.594799,.99857998
18.138262,.99867022
12.635181,.9994157
29.22382,.9968881
18.149214,.99867022
29.538671,.9968881
21.155373,.99842829
28.64887,.9968881
18.921288,.99861121
18.190281,.99867022
28.985626,.9968881
14.299795,.99924731
24.939083,.99786389
18.844627,.99862659
18.595482,.99862659
19.690622,.99857998
29.620808,.9968881
18.171116,.99867022
19.512663,.99857998
17.155373,.9988429
18.789869,.99862659
27.436003,.99736887
6.8418889,.99977118
2.0260096,.99995708
19.578371,.99857998
27.378508,.99736887
26.833675,.99736887
27.63039,.99722058
19.674196,.99857998
18.258726,.99867022
18.32991,.99865568
18.948666,.99861121
19.594799,.99857998
17.993155,.99869841
27.641342,.99722058
18.379192,.99864119
5.3935661,.99983042
10.598221,.9996075
16.394251,.99890292
11.000685,.99956679
27.690622,.99722058
18.250513,.99867022
17.9603,.99869841
18.685831,.99862659
29.98768,.9968881
18.965092,.99861121
28.427105,.9969703
27.441479,.99736887
24.621492,.99794823
28.087612,.9970485
19.405886,.99857998
19.230663,.99857998
28.542095,.9968881
19.416838,.99857998
18.151951,.99867022
18.414783,.99864119
26.962355,.99736887
19.126625,.99859571
19.028063,.99859571
14.707734,.99919337
27.334702,.99736887
18.058865,.99869841
3.101985,.99991453
18.305271,.99865568
19.279945,.99857998
19.550993,.99857998
18.384668,.99864119
19.70705,.99857998
19.112936,.99859571
8.4846001,.9996869
19.112936,.99859571
23.104723,.99819648
15.408625,.99910629
9.6646137,.99962932
18.130049,.99867022
12.50924,.99943
18.302532,.99865568
18.428474,.99864119
18.121834,.99867022
18.058865,.99869841
15.761807,.99900258
4.5338807,.99986142
28.958248,.9968881
3.6167009,.99990118
18.732374,.99862659
25.259411,.99784178
19.663244,.99857998
10.811772,.99959028
18.193018,.99867022
18.379192,.99864119
19.433266,.99857998
19.126625,.99859571
19.485285,.99857998
.28473651,.99999601
28.334019,.9970485
19.381247,.99857998
7.4524298,.99972481
28.041067,.9970485
18.967831,.99861121
19.400412,.99857998
12.364134,.99945122
18.110884,.99868429
19.192333,.99857998
19.063656,.99859571
18.099932,.99868429
18.858316,.99862659
19.422314,.99857998
12.939083,.99939352
18.696783,.99862659
1.0732375,.99996829
29.371664,.9968881
18.176592,.99867022
15.663244,.99904472
19.690622,.99857998
28.950035,.9968881
19.156742,.99857998
14.855578,.99918389
27.854895,.99716622
19.230663,.99857998
29.957563,.9968881
9.8617382,.99962419
18.247776,.99867022
18.034224,.99869841
24.019165,.998007
3.3620808,.99990922
18.841888,.99862659
28.158794,.9970485
18.058865,.99869841
9.0896645,.99965417
18.212183,.99867022
19.704311,.99857998
8.6625595,.99967778
19.052704,.99859571
23.690622,.99812132
14.997947,.99914569
10.691307,.99959612
18.288843,.99867022
28.375086,.9969703
8.895277,.99966377
15.425052,.99910629
18.132786,.99867022
8.2409306,.99969578
29.691992,.9968881
28.654346,.9968881
18.119097,.99868429
27.46612,.99736887
1.3251199,.99996388
5.1937027,.9998399
23.192333,.99819648
27.791924,.99716622
18.264202,.99867022
19.266256,.99857998
29.577002,.9968881
28.769337,.9968881
5.2073922,.9998399
19.479809,.99857998
8.6735115,.99967778
19.548254,.99857998
27.550993,.99727112
19.512663,.99857998
6.4640656,.99978608
27.731691,.99722058
18.587269,.99862659
17.64271,.99875301
28.213552,.9970485
19.679672,.99857998
18.056126,.99869841
28.73922,.9968881
27.277208,.99736887
12.572211,.9994157
29.787817,.9968881
29.399042,.9968881
26.045174,.99760419
29.037645,.9968881
3.2689939,.9999119
14.874743,.99918389
5.4154687,.99983042
28.273785,.9970485
30.094456,.9968881
18.724161,.99862659
5.2511978,.9998368
27.87406,.99716622
2.9295003,.99991971
28.084873,.9970485
28.840521,.9968881
20.919918,.99844551
28.829569,.9968881
19.386721,.99857998
14.866529,.99918389
19.671457,.99857998
27.737165,.99722058
29.935661,.9968881
16.558521,.99887979
11.871321,.99949229
18.261465,.99867022
28.887064,.9968881
18.209446,.99867022
2.2587268,.99994987
.21629021,.99999601
28.388775,.9969703
5.2758384,.9998368
18.061602,.99869841
24.856947,.99786389
18.261465,.99867022
19.052704,.99859571
4.2929502,.9998672
15.359343,.99910629
27.290897,.99736887
19.419575,.99857998
14.086243,.9992823
3.66872,.99990118
18.154688,.99867022
18.058865,.99869841
18.461329,.99864119
19.693361,.99857998
3.652293,.99990118
18.261465,.99867022
18.568104,.99862659
19.175907,.99857998
28.388775,.9969703
17.278576,.9988305
15.225188,.9991262
10.428473,.99961323
18.735113,.99862659
8.2628336,.99969578
19.238878,.99857998
15.039015,.99913597
18.272417,.99867022
29.982204,.9968881
18.899384,.99861121
18.171116,.99867022
28.276524,.9970485
11.00616,.99956679
19.282682,.99857998
18.294319,.99865568
29.689255,.9968881
18.149214,.99867022
18.595482,.99862659
28.569473,.9968881
19.512663,.99857998
14.190281,.9992823
27.679672,.99722058
18.861053,.99862659
18.20397,.99867022
19.211498,.99857998
18.151951,.99867022
3.542779,.9999066
10.51061,.9996075
18.157427,.99867022
29.357973,.9968881
5.0047913,.9998523
27.928816,.99716622
18.179329,.99867022
30.072554,.9968881
7.559206,.99972081
9.7412729,.99962419
19.655031,.99857998
19.704311,.99857998
18.710472,.99862659
8.7446957,.99967319
19.05818,.99859571
8.6269674,.99967778
19.397673,.99857998
18.097193,.99868429
29.54141,.9968881
28.870636,.9968881
18.0397,.99869841
18.286106,.99867022
10.220397,.99962419
15.63039,.9990654
19.304586,.99857998
28.084873,.9970485
24.514715,.99796861
5.6071186,.99981749
18.453114,.99864119
29.201916,.9968881
14.113621,.9992823
27.200548,.99736887
19.09651,.99859571
27.655031,.99722058
