_t,s0
17.382614,.850905
19.646816,.812985
20.131416,.80329901
15.605749,.876755
19.383984,.816809
20.49555,.79700398
17.867214,.84251899
28.867899,.59570199
.51745403,.99917197
19.359343,.81777298
17.136208,.855133
19.646816,.812985
15.572895,.87759
22.387405,.76122999
28.813143,.59673297
30.899384,.54328698
19.112936,.82302397
7.561944,.96555102
20.232718,.80156898
19.093771,.82352197
29.776865,.56872201
28.837782,.59673297
28.785763,.59775001
20.377823,.79918098
19.060917,.82371998
20.287474,.80018997
19.529091,.81464201
19.723476,.81163502
19.832991,.80935001
19.526352,.81464201
20.616016,.79475999
19.728952,.811409
30.806297,.54328698
19.822041,.80958098
14.217659,.89740801
20.687201,.79313898
19.227926,.82059401
30.379192,.553711
28.928131,.59412599
28.583162,.60438102
19.852156,.80888802
20.208076,.80169302
21.492128,.77721697
30.672142,.54328698
20.668036,.793818
8.7282677,.956352
1.149897,.99746001
19.704311,.811975
29.563313,.58086503
19.728952,.811409
30.212183,.55518299
4.229979,.98594397
15.813826,.87397099
26.069815,.67560101
15.816564,.87391299
20.095825,.80366498
29.752226,.56965601
20.454483,.797521
20.553045,.79622197
19.715263,.811975
19.271732,.81956202
24.123203,.72425801
20.501026,.79687399
.90075302,.99823898
19.304586,.81883103
19.556467,.81409401
20.303902,.79993802
19.731691,.81129497
28.273785,.615996
20.424368,.79803503
30.707733,.54328698
6.4120469,.97386402
20.665298,.79408801
29.040382,.59358501
30.431211,.553711
19.649555,.81287301
20.424368,.79803503
10.006845,.94554299
19.455168,.81594503
13.119781,.91129202
30.340862,.553711
18.940453,.82519603
29.215607,.590096
16.799452,.85952801
29.94935,.562536
6.9404521,.97025102
20.095825,.80366498
30.94319,.53494197
19.59206,.81376302
19.660507,.81276101
28.314854,.61436701
20.520191,.79648399
19.039015,.82391697
20.405203,.79867297
15.712526,.87500697
19.093771,.82352197
14.184805,.89789599
29.886379,.56677502
29.201916,.590716
19.192333,.82161403
29.38809,.58611703
30.524298,.55149299
13.489391,.90638
7.2251878,.96816999
20.684464,.793275
20.451744,.797521
3.4907601,.98933202
2.6119101,.99262398
19.263517,.81966603
20.443533,.79777801
19.780972,.81049699
30.373716,.553711
11.143053,.93399698
19.770021,.81072599
17.913757,.841878
31.121149,.525998
19.518139,.81485999
19.326488,.818304
21.982204,.76761001
19.282682,.81924999
19.121149,.82272297
19.74538,.811068
9.2867899,.95190197
20.205339,.80169302
22.286104,.76302397
31.044491,.525998
19.709787,.811975
19.693361,.81231201
19.310062,.81883103
23.052704,.74921298
20.635181,.79475999
19.613962,.81320798
19.811089,.80969602
19.726215,.81152201
19.882273,.80795699
28.284737,.61518598
13.24846,.90922099
28.646133,.60161197
19.093771,.82352197
30.800821,.54328698
20.566734,.79595798
19.759069,.81084001
19.575632,.81387299
29.79603,.56872201
28.736483,.59875
26.655716,.65971899
29.34976,.58682102
22.335386,.76242697
28.276524,.615996
26.570843,.66186702
13.864476,.90197301
19.54278,.81420398
20.479124,.79726303
16.643394,.86216903
29.793291,.56872201
20.438057,.79777801
19.247091,.81997699
29.508556,.58086503
19.071869,.82371998
19.074606,.82352197
30.464066,.553711
29.062286,.59358501
28.21629,.61760098
16.848734,.85871798
18.795345,.82790601
17.607119,.84688503
20.607803,.79516
19.189596,.82171601
30.080767,.56032503
19.310062,.81883103
7.6331282,.96478897
7.8548942,.963162
29.733061,.57150197
20.503765,.79674399
19.255304,.81966603
28.66256,.60067302
19.583847,.81387299
19.192333,.82161403
30.412046,.553711
19.761806,.81084001
19.288158,.81914502
18.417522,.83426499
19.342916,.81819803
21.390827,.77937299
20.208076,.80169302
13.754962,.90332699
19.258041,.81966603
11.800137,.92658299
5.5167689,.97917098
19.189596,.82171601
19.310062,.81883103
19.132101,.82242298
20.284737,.80031598
17.390827,.85053802
15.011636,.885566
17.273102,.85279602
20.136892,.80329901
29.114305,.59190202
30.562628,.54899198
29.867214,.56677502
19.227926,.82059401
3.775496,.98797703
20.678988,.79341102
27.175907,.643547
18.12731,.83811301
3.6167009,.98878402
20.725531,.79232001
19.619438,.81320798
20.689938,.79300302
20.698153,.79272997
28.098562,.62183398
20.53388,.79622197
10.091718,.94462299
31.101986,.525998
20.626968,.79475999
29.598906,.58006001
12.84052,.91488397
19.112936,.82302397
17.399042,.85039002
30.376453,.553711
28.955509,.59412599
19.271732,.81956202
20.11499,.80354297
9.9794664,.94594097
25.278576,.69777203
19.906914,.80760598
19.520876,.81475103
31.036278,.525998
19.288158,.81914502
8.1697474,.96080899
30.967831,.525998
16.161533,.86846298
10.195756,.943524
29.253937,.58882701
25.478439,.69265598
19.838467,.80912
30.193018,.55518299
5.3059549,.98031402
30.965092,.525998
20.506502,.79661399
20.64887,.794222
28.678988,.60067302
2.7049971,.99230999
30.433949,.553711
28.561258,.60529798
18.959618,.82480401
10.020534,.94533098
5.533196,.979105
19.301847,.81893599
20.24367,.801319
30.77618,.54328698
20.062971,.80427003
16.832308,.85905701
29.078712,.59302902
18.108145,.83828002
20.093086,.80366498
18.940453,.82519603
20.054756,.80451101
19.285421,.81924999
15.991786,.87068301
20.678988,.79341102
19.715263,.811975
20.12594,.80329901
11.871321,.92574102
5.7494869,.97783798
20.626968,.79475999
19.052704,.82381898
20.386038,.79892802
7.4989729,.96601897
19.29911,.81893599
19.348392,.81809199
17.798767,.84402698
19.613962,.81320798
9.1745377,.952887
18.945927,.82499999
19.518139,.81485999
7.1348391,.96880901
13.201916,.91007102
18.751539,.82876498
8.3641338,.95941401
20.361397,.799308
20.736483,.79204601
28.405203,.61017799
19.206022,.82130897
19.241615,.82018298
25.251198,.69811702
10.179329,.94374001
20.501026,.79687399
31.041752,.525998
19.748117,.811068
28.405203,.61017799
28.755648,.59875
30.937714,.53494197
6.1464748,.97577202
20.605064,.79516
20.375086,.79918098
29.215607,.590096
28.717318,.59923899
29.390827,.58539402
18.288843,.83548999
19.359343,.81777298
29.735798,.57150197
19.964409,.806306
1.601643,.99602997
9.3853521,.95120299
20.468172,.79739201
22.379192,.76152998
20.396988,.798801
29.574265,.58086503
19.824778,.80958098
19.441479,.81605297
30.173855,.55518299
20.670773,.793818
20.235455,.80156898
26.108145,.67456102
19.208761,.82120699
20.232718,.80156898
20.654346,.794222
28.977413,.59412599
28.621492,.60161197
19.416838,.81659299
18.94319,.82509798
19.282682,.81924999
17.83436,.84355301
19.594797,.81365198
20.503765,.79674399
30.058865,.56032503
28.563997,.60529798
9.7303219,.94795001
30.32991,.553711
28.837782,.59673297
18.863792,.82646298
19.09651,.82342201
18.792608,.82809699
19.627651,.81309599
20.624229,.79475999
20.366873,.79918098
19.646816,.812985
29.158112,.59132397
18.614649,.83091199
20.553045,.79622197
23.134838,.74704802
29.546886,.58086503
19.726215,.81152201
21.360712,.78023201
12.511978,.91819698
19.378508,.81723899
19.258041,.81966603
5.3771391,.98000503
30.220398,.55518299
30.466805,.553711
20.290213,.80018997
28.235455,.61760098
29.54141,.58086503
30.844627,.54328698
19.942505,.80713499
21.672827,.772879
18.0397,.83960003
29.251198,.58946699
20.706366,.79245698
5.3524981,.980147
19.137577,.82222098
19.841206,.80912
19.063656,.82371998
15.063655,.88500702
30.327173,.553711
19.895962,.80783999
19.154003,.82201999
30.614649,.546179
29.804243,.56872201
19.608486,.81320798
28.804928,.59775001
19.882273,.80795699
21.54141,.775774
6.417522,.973777
19.422314,.81648499
20.605064,.79516
2.2915809,.993689
19.597536,.81343001
28.386038,.61017799
14.521561,.89394599
20.150581,.802683
8.3258038,.959656
30.212183,.55518299
2.0533881,.99444503
28.262835,.61639899
30.735113,.54328698
28.876112,.59570199
19.570156,.81387299
20.824093,.79079998
19.775496,.81061101
19.882273,.80795699
17.097878,.85548198
30.751539,.54328698
23.006161,.75059801
19.619438,.81320798
31.082821,.525998
19.723476,.81163502
19.518139,.81485999
20.071184,.80414897
7.56742,.96546698
14.548939,.89338601
8.1423683,.96097201
20.514715,.79661399
30.595484,.54899198
19.071869,.82371998
28.783026,.59775001
14.099932,.89890802
30.206709,.55518299
1.497604,.99631
29.196442,.590716
28.377823,.61060399
13.850787,.90205801
14.135524,.89833701
17.045858,.85631502
30.15469,.55518299
19.301847,.81893599
11.488022,.93017501
20.377823,.79918098
20.539356,.79622197
1.330595,.99684501
20.501026,.79687399
29.256674,.58882701
19.074606,.82352197
16.257359,.86711901
19.170431,.82181799
5.8370981,.977323
29.070499,.59358501
20.054756,.80451101
7.2470908,.96797597
1.429158,.99657798
19.709787,.811975
17.713896,.845276
20.265572,.80094397
8.6379194,.95714301
20.61054,.79502702
28.563997,.60529798
18.288843,.83548999
2.3874061,.99337298
20.208076,.80169302
28.468172,.60754502
28.813143,.59673297
28.531143,.60575199
14.940452,.88702703
28.936344,.59412599
12.301164,.92058998
19.186857,.82171601
27.033539,.64843899
17.864475,.84267902
20.668036,.793818
30.609173,.546179
26.379192,.66672498
28.793978,.59775001
19.841206,.80912
19.611225,.81320798
28.755648,.59875
17.587954,.84726399
28.657084,.601143
20.553045,.79622197
12.238193,.92122
14.924025,.88712698
20.21629,.80169302
19.132101,.82242298
19.822041,.80958098
4.5557842,.98424798
19.759069,.81084001
29.297741,.58750802
30.214922,.55518299
20.473648,.79726303
30.162903,.55518299
15.249829,.88221502
30.384668,.553711
28.761124,.59825099
13.423682,.907022
21.240246,.78194499
8.1943874,.96071899
19.263517,.81966603
19.507187,.81485999
19.115673,.82292402
22.340862,.762128
8.6652985,.95677799
7.2662559,.96778202
28.813143,.59673297
15.832991,.87368202
31.036278,.525998
1.207392,.99725902
19.241615,.82018298
19.425051,.81637698
20.744696,.79204601
12.043806,.923298
20.594114,.79569298
19.137577,.82222098
12.635181,.91693401
30.223135,.55518299
19.148527,.82201999
30.537989,.55149299
21.155373,.78393197
29.648186,.57587999
19.920603,.80748802
19.189596,.82171601
29.984941,.562536
14.299795,.89655799
24.939083,.70594501
19.843943,.80912
19.594797,.81365198
20.689938,.79300302
30.620123,.54328698
19.170431,.82181799
20.511978,.79661399
17.155373,.85464299
19.789185,.81026798
28.435318,.60798699
6.8418889,.970945
2.02601,.99456602
20.577686,.795825
28.377823,.61060399
26.833675,.65553498
27.63039,.63588703
20.673512,.79368198
19.258041,.81966603
19.329227,.818304
19.947981,.80701703
20.594114,.79569298
17.993155,.84057897
27.641342,.63556701
19.378508,.81723899
5.3935661,.97986197
10.59822,.93957299
16.394251,.86518002
11.000684,.93487501
27.690622,.63331097
19.249828,.81987298
18.959618,.82480401
19.685146,.81242502
30.986996,.525998
19.964409,.806306
29.390827,.58539402
28.440794,.60754502
24.621492,.71316701
29.086927,.59246898
20.405203,.79867297
19.230663,.82049102
29.54141,.58086503
20.416153,.79816198
19.151266,.82201999
19.414101,.81670099
26.962355,.65030998
20.12594,.80329901
20.027378,.805112
14.707734,.89052498
28.334019,.61271203
19.05818,.82371998
3.101985,.99086201
19.304586,.81883103
20.279261,.80056697
20.550308,.79622197
19.383984,.816809
20.706366,.79245698
20.112251,.80354297
8.4846001,.95841902
20.112251,.80354297
23.104723,.74766803
15.408624,.87923503
9.6646128,.94846803
19.129362,.82242298
12.50924,.91823101
18.302532,.83523202
19.42779,.81626898
19.121149,.82272297
18.214922,.83702201
15.761807,.87454802
4.5338812,.98446202
29.957563,.562536
3.6167009,.98878402
19.731691,.81129497
25.259411,.697945
20.66256,.79408801
10.811773,.93686402
19.192333,.82161403
19.378508,.81723899
20.432581,.79777801
19.126625,.82242298
20.4846,.79713303
.28473601,.999596
29.333332,.58750802
19.381247,.81702399
7.4524298,.96653497
29.040382,.59358501
19.967146,.806306
20.399727,.79867297
12.364134,.91991401
19.110197,.82302397
20.19165,.80169302
20.062971,.80427003
19.099247,.82322299
19.857632,.80865598
20.421629,.79803503
12.939083,.91352701
19.696098,.81220001
1.073238,.99766999
30.370979,.553711
19.175907,.82181799
15.663244,.87551802
20.689938,.79300302
29.94935,.562536
20.156057,.80243701
14.855578,.88822103
28.85421,.59622002
20.229979,.80156898
30.956879,.525998
9.8617392,.94710302
19.247091,.81997699
19.033539,.82411498
24.019165,.72638702
3.3620811,.98990601
19.841206,.80912
29.158112,.59132397
19.05818,.82371998
9.0896654,.95352203
19.211498,.821105
20.703629,.79245698
8.6625605,.95683599
20.052019,.80451101
23.690622,.733697
14.997947,.88571697
10.691307,.93833399
19.288158,.81914502
29.374401,.58611703
8.895277,.95525301
15.425051,.87896401
19.132101,.82242298
8.2409306,.96018898
30.691307,.54328698
29.653662,.57587999
19.118412,.82272297
28.465435,.60754502
1.32512,.996889
5.1937032,.98107803
23.192333,.74595702
28.791239,.59775001
19.263517,.81966603
20.265572,.80094397
30.576319,.54899198
29.768652,.56872201
5.2073922,.98098898
20.479124,.79726303
8.6735106,.95670098
20.547569,.79622197
28.550308,.60529798
20.511978,.79661399
6.464066,.973427
28.731007,.59875
19.586584,.81376302
17.64271,.84650397
29.212868,.590096
20.678988,.79341102
19.055441,.82381898
29.738535,.57150197
28.276524,.615996
12.572211,.91774398
30.787132,.54328698
30.398357,.553711
26.045176,.67621899
30.036961,.56032503
3.2689941,.99019998
14.874743,.88787401
5.4154692,.97972
29.273102,.58817297
31.093771,.525998
19.723476,.81163502
5.2511978,.980672
28.873375,.59570199
2.9295001,.99148202
29.084188,.59246898
29.839836,.56677502
20.919918,.78829199
29.828884,.567756
20.386038,.79892802
14.86653,.88797301
20.670773,.793818
28.736483,.59875
30.934977,.53494197
16.558521,.86314303
11.871321,.92574102
19.26078,.81966603
29.886379,.56677502
19.208761,.82120699
2.2587271,.99384099
.21629,.999731
29.38809,.58611703
5.2758379,.98055702
19.060917,.82371998
24.856947,.70746398
19.26078,.81966603
20.052019,.80451101
4.2929502,.985668
15.359343,.87993699
27.290897,.64042699
20.418892,.79803503
14.086242,.89912599
3.66872,.98849201
19.154003,.82201999
19.05818,.82371998
19.460644,.81594503
20.692677,.79286599
3.652293,.98857898
19.26078,.81966603
19.567419,.81398398
20.175222,.80219001
29.38809,.58611703
17.278576,.85265201
15.225188,.88263297
10.428474,.94124401
19.734428,.81118101
8.2628336,.96006101
20.238194,.80156898
15.039014,.88526201
19.271732,.81956202
30.98152,.525998
19.898701,.80760598
19.170431,.82181799
29.275839,.58817297
11.00616,.93482
20.282,.80044198
19.293634,.81893599
30.688568,.54328698
19.148527,.82201999
19.594797,.81365198
29.568789,.58086503
20.511978,.79661399
14.190281,.89776301
28.678988,.60067302
19.860371,.80865598
19.203285,.82130897
20.210815,.80169302
19.151266,.82201999
3.542779,.98908597
10.510609,.94038701
19.156742,.82201999
30.35729,.553711
5.0047908,.98200399
28.928131,.59412599
19.178644,.82181799
31.071869,.525998
7.559206,.96558398
9.7412729,.94790399
20.654346,.794222
20.703629,.79245698
19.709787,.811975
8.7446947,.95621598
20.057495,.80439001
8.6269684,.95723897
20.396988,.798801
19.09651,.82342201
29.817932,.567756
29.869951,.56677502
19.039015,.82391697
19.137577,.82222098
10.220397,.94328302
15.63039,.87608302
20.303902,.79993802
29.084188,.59246898
24.514715,.71499902
5.6071181,.97869498
19.452431,.81594503
30.201233,.55518299
14.113621,.89873201
28.199863,.61760098
20.095825,.80366498
28.654346,.60161197
18.464066,.83354801
14.762491,.88955098
29.645449,.57673198
14.814511,.88861698
17.032169,.85659099
19.813826,.80969602
2.8418889,.991804
21.620808,.774041
20.703629,.79245698
30.308008,.553711
19.301847,.81893599
28.85421,.59622002
