_st,_d,_t,_t0,s0_nondonor
1,0,20.24640655517578,0,.7108214424623971
1,0,28.36687278747559,0,.5999075042734929
1,0,20.20807647705078,0,.7110396882499566
1,1,2.532511949539185,0,.9705974073269882
1,0,30.83915138244629,0,.5676279093619122
1,0,19.34565353393555,0,.7237646036231682
1,1,.3559206128120422,0,.9970097311482148
1,1,14.74058818817139,0,.7882096345012586
1,1,18.03969955444336,0,.7409110155750539
1,1,28.1533203125,0,.6038853299392563
1,0,30.11635780334473,0,.5748190565330541
1,0,28.66255950927734,0,.5959989868150172
1,1,16.2053394317627,0,.7665700670466766
1,1,11.23613929748535,0,.8404695414966148
1,0,19.24709129333496,0,.7250073354060573
1,1,17.79603004455566,0,.7447885485071235
1,0,19.961669921875,0,.7145617670926352
1,1,8.071184158325195,0,.8890748749704561
1,0,19.05544090270996,0,.7276211044300948
1,0,29.26762580871582,0,.588281467407934
1,1,9.850787162780762,0,.8620403860346446
1,1,8.654346466064453,0,.8803871391853383
1,0,30.32717323303223,0,.5722436221343483
1,1,9.42368221282959,0,.8681149133268259
1,0,19.40314865112305,0,.7227958228140769
1,0,31.05544090270996,0,.5634691173092536
1,0,30.04517364501953,0,.5751532950237788
1,1,11.79739856719971,0,.8321985867755954
1,0,28.44353103637695,0,.5986035040385917
1,0,30.29158020019531,0,.5722436221343483
1,0,28.81314086914063,0,.593756752333673
1,0,20.50376510620117,0,.7069877652050923
1,0,20.0958251953125,0,.7125500060502056
1,1,25.5277214050293,0,.6384123471738784
1,0,20.65982246398926,0,.7045726578669729
1,0,20.1861743927002,0,.7111481784784172
1,0,28.90896606445313,0,.5918342781445309
1,0,20.51471519470215,0,.7068743227634804
1,0,29.15537261962891,0,.5896212157761886
1,0,19.13210105895996,0,.726558483618803
1,0,19.32375144958496,0,.7239570107067471
1,0,20.53935623168945,0,.7064758587386125
1,0,20.65160942077637,0,.7047469274375898
1,1,9.752224922180176,0,.8631615081538919
1,0,20.27104759216309,0,.7104924891677564
1,1,22.80355834960938,0,.6768100348534711
1,0,20.45448303222656,0,.7076648152671172
1,1,27.72073936462402,0,.6094780092263333
1,0,20.13141632080078,0,.7122285763066887
1,0,19.11567497253418,0,.726836842671949
1,0,28.43531799316406,0,.5987357517771698
1,1,4.177960395812988,0,.9483289283484888
1,0,29.5852165222168,0,.5842376870507356
1,1,1.180013656616211,0,.9876398661554369
1,0,28.79397583007813,0,.5942249418271831
1,1,14.50787162780762,0,.792414851382471
1,1,11.07186889648438,0,.8426097255338322
1,1,16.0054759979248,0,.7690027202552593
1,0,20.68720054626465,0,.7040474097474387
1,0,20.0438060760498,0,.7132942570156158
1,1,16.75017166137695,0,.7592263812110118
1,0,29.3798770904541,0,.587072437681545
1,0,29.10882949829102,0,.5897999954572367
1,1,11.37576961517334,0,.8384441303686038
1,1,19.60848808288574,0,.7197975387483715
1,0,19.32375144958496,0,.7239570107067471
1,0,20.56947326660156,0,.706189809980271
1,0,28.65708351135254,0,.5961416451903224
1,1,4.876112461090088,0,.9379548977398282
1,1,17.68925476074219,0,.7463130533509613
1,1,19.41683769226074,0,.7225037161593387
1,0,20.70362854003906,0,.7036371207292808
1,1,6.335386753082275,0,.9160335765408628
1,0,28.73648262023926,0,.5946843698397764
1,0,20.0711841583252,0,.712869951073427
1,1,9.900068283081055,0,.8614140568547553
1,0,19.62765312194824,0,.7196977754529014
1,0,19.57289505004883,0,.7203447995138728
1,0,30.21492195129395,0,.5726456223530837
1,0,19.84120559692383,0,.7165959375900941
1,0,30.5242977142334,0,.5707558886296946
1,1,18.5297737121582,0,.7347974642355027
1,0,28.21628952026367,0,.6027990334795974
1,1,17.24846076965332,0,.7527457726715795
1,0,19.31006240844727,0,.7242448902558195
1,0,28.64613342285156,0,.596283994618439
1,0,20.62696838378906,0,.7053264586531856
1,0,30.74606513977051,0,.5676279093619122
1,0,19.55646896362305,0,.7204933390305422
1,0,30.38466835021973,0,.5717893387048658
1,1,19.02532577514648,0,.7280328378602774
1,0,20.11225128173828,0,.7124431484919567
1,1,15.27720737457275,0,.7793733119926991
1,0,19.34017753601074,0,.7238609098371465
1,0,20.03011703491211,0,.7134530323548111
1,1,3.014373779296875,0,.9641305417180148
1,1,30.15468788146973,0,.5730302661592327
1,0,19.53456497192383,0,.7208883112128659
1,0,19.21149826049805,0,.7255278838988433
1,0,28.84325790405273,0,.5931249637002837
1,0,19.24161529541016,0,.7251021371494234
1,0,19.17043113708496,0,.7260456038207158
1,1,21.07871246337891,0,.6986264857680947
1,1,3.227926015853882,0,.9611756572664665
1,1,11.38124561309814,0,.8382822389940113
1,1,2.726899385452271,0,.9679884718545488
1,0,20.55578422546387,0,.7064758587386125
1,0,19.81930160522461,0,.7170593405834471
1,0,20.51471519470215,0,.7068743227634804
1,1,12.22176551818848,0,.825540547454736
1,1,15.24982929229736,0,.7799015799949379
1,1,4.465434551239014,0,.9442584647123567
1,0,20.57221031188965,0,.706189809980271
1,0,28.75564765930176,0,.5946843698397764
1,0,19.58658409118652,0,.7202455718713624
1,0,30.17111587524414,0,.5730302661592327
1,1,17.96851539611816,0,.7421614722467373
1,0,20.51471519470215,0,.7068743227634804
1,0,29.32785797119141,0,.5878868535468252
1,0,19.29089736938477,0,.7244360689343835
1,0,30.52156066894531,0,.5707558886296946
1,1,9.53867244720459,0,.8663250162090175
1,0,30.15468788146973,0,.5730302661592327
1,1,19.90691375732422,0,.7154538875273678
1,1,2.206707715988159,0,.9749676630996706
1,0,29.5277214050293,0,.5846981846219133
1,1,17.12525749206543,0,.7543288237613678
1,1,21.76865196228027,0,.6885441647841596
1,0,29.64818572998047,0,.5823096218889545
1,1,12.1122522354126,0,.8269601084721637
1,0,19.35112953186035,0,.7237163957716589
1,0,19.70431137084961,0,.7187943511773329
1,0,20.60780334472656,0,.7056150661903926
1,0,19.30732345581055,0,.7242448902558195
1,0,30.78165626525879,0,.5676279093619122
1,1,3.945242881774902,0,.9513269716003654
1,0,20.67624855041504,0,.7042812922043364
1,1,19.12662506103516,0,.726558483618803
1,0,19.57563400268555,0,.7202952200880234
1,1,1.930184841156006,0,.9785805068663771
1,1,2.902121782302856,0,.96559217911157
1,1,20.43258094787598,0,.7079451268674704
1,0,30.45585250854492,0,.5712909025815363
1,1,6.718685626983643,0,.9095329168710289
1,1,12.26283359527588,0,.8247035574523358
1,0,18.94045257568359,0,.7291740382830463
1,0,28.27104759216309,0,.6021833529055238
1,0,20.20807647705078,0,.7110396882499566
1,0,20.39425086975098,0,.7086708167828635
1,0,20.26557159423828,0,.7104924891677564
1,1,20.48733711242676,0,.7071010020705305
1,0,29.91923332214355,0,.5767252630164147
1,0,30.6201229095459,0,.5676279093619122
1,0,19.05544090270996,0,.7276211044300948
1,0,29.15263557434082,0,.5896212157761886
1,0,19.26078033447266,0,.7248174417339458
1,1,14.17659091949463,0,.797013192271912
1,0,29.76865196228027,0,.5784676300261818
1,1,12.49007511138916,0,.8213148536829391
1,0,20.55852127075195,0,.7063615399170627
1,0,19.92060279846191,0,.7152970559413466
1,1,6.130047798156738,0,.9194207977607466
1,0,29.40725517272949,0,.5866491299420077
1,0,19.11567497253418,0,.726836842671949
1,1,12.18343639373779,0,.8260315113554976
1,0,29.83983612060547,0,.5773311756725834
1,0,28.43531799316406,0,.5987357517771698
1,1,4.845995903015137,0,.9383997229634683
1,0,19.11019897460938,0,.7269757693282561
1,0,29.5468864440918,0,.5846981846219133
1,0,19.57289505004883,0,.7203447995138728
1,1,14.79534530639648,0,.7873130100455352
1,0,19.85489463806152,0,.7163890658083698
1,1,.86789870262146,0,.9913538144432261
1,1,4.988364219665527,0,.9361685174666392
1,0,20.63518142700195,0,.7051527747588473
1,1,19.14852905273438,0,.7263256799551751
1,1,10.51882266998291,0,.8513671279207023
1,0,20.57221031188965,0,.706189809980271
1,0,19.09924697875977,0,.7271145003601118
1,0,30.09719276428223,0,.5748190565330541
1,0,19.91238784790039,0,.7154016307664494
1,0,19.90143775939941,0,.7155583090217926
1,0,20.52019119262695,0,.7067036861714278
1,0,19.61670112609863,0,.7197477040423839
1,1,10.11635875701904,0,.8578768218929019
1,0,31.04175186157227,0,.5634691173092536
1,0,19.72895240783691,0,.7183379363010998
1,1,28.50650215148926,0,.5979357399412728
1,0,30.76796722412109,0,.5676279093619122
1,0,20.09308624267578,0,.7125500060502056
1,0,30.13004875183105,0,.5744669318917751
1,0,20.49828910827637,0,.7070444132653811
1,0,30.38740539550781,0,.5717893387048658
1,1,10.00684452056885,0,.8595858534528331
1,0,19.07734489440918,0,.7273915372209537
1,1,11.21697425842285,0,.8410183132051406
1,0,19.23066329956055,0,.7252442075759131
1,0,30.03969955444336,0,.5751532950237788
1,0,19.52908897399902,0,.7209376144706963
1,0,29.27309989929199,0,.5880848921694208
1,0,20.70910263061523,0,.7036371207292808
1,0,19.05544090270996,0,.7276211044300948
1,1,11.63586616516113,0,.8345964682133625
1,0,19.52635192871094,0,.7209376144706963
1,0,19.64681816101074,0,.7193977434531047
1,1,4.977412700653076,0,.936408296082936
1,1,1.363449692726135,0,.9851774243379824
1,0,29.13620758056641,0,.5896212157761886
1,0,20.44626998901367,0,.7077209706784563
1,0,20.26009559631348,0,.7106021787496947
1,0,20.59411430358887,0,.7059601159537248
1,1,28.0054759979248,0,.605521386347958
1,1,3.693360805511475,0,.9546932083571655
1,1,4.624229907989502,0,.941666033944172
1,0,28.81587982177734,0,.593756752333673
1,0,19.66050720214844,0,.719297550737051
1,1,16.67624855041504,0,.7607408986686672
1,0,19.07460594177246,0,.7273915372209537
1,1,18.47775459289551,0,.735829629078953
1,1,10.26967811584473,0,.8551521680594573
1,0,29.1498966217041,0,.5896212157761886
1,0,19.28815841674805,0,.7244360689343835
1,0,30.90759658813477,0,.5676279093619122
1,0,19.34839057922363,0,.7237163957716589
1,1,16.53388023376465,0,.7623436851489682
1,0,19.17316818237305,0,.7260456038207158
1,0,19.40041160583496,0,.7227958228140769
1,0,19.84394264221191,0,.7165959375900941
1,0,20.24640655517578,0,.7108214424623971
1,1,6.609171867370605,0,.9114215307158388
1,1,27.93976783752441,0,.6065417580859976
1,0,19.17316818237305,0,.7260456038207158
1,1,16.56126022338867,0,.7621013297726471
1,1,4.465434551239014,0,.9442584647123567
1,0,30.6201229095459,0,.5676279093619122
1,0,19.07734489440918,0,.7273915372209537
1,1,1.508555769920349,0,.9835666577515764
1,0,29.77138900756836,0,.5784676300261818
1,1,8.97193717956543,0,.8752093457212592
1,0,19.90143775939941,0,.7155583090217926
1,1,26.92950057983398,0,.6188096318785952
1,1,20.33127975463867,0,.709444957761594
1,0,29.56057548522949,0,.5844700336412645
1,0,20.59685134887695,0,.7059026430139596
1,1,5.333333492279053,0,.9309706165692426
1,0,20.39972686767578,0,.708615206895729
1,1,11.84941864013672,0,.8314085820848931
1,0,28.71731758117676,0,.5949804771577204
1,1,9.46201229095459,0,.8675467830349002
1,0,29.2977409362793,0,.5878868535468252
1,1,6.844626903533936,0,.9076820013134314
1,1,21.21013069152832,0,.6969166743948486
1,1,19.05817985534668,0,.7275294079292419
1,0,30.22313499450684,0,.5726456223530837
1,1,19.80287551879883,0,.7171619909972691
1,1,23.19233322143555,0,.6712669295907312
1,0,20.13141632080078,0,.7122285763066887
1,1,3.622176647186279,0,.9556262006975664
1,0,20.66529846191406,0,.7045144843922976
1,1,14.46680355072021,0,.7929967017116177
1,0,28.64065742492676,0,.596283994618439
1,0,20.21902847290039,0,.7109307841806011
1,0,30.39835739135742,0,.5712909025815363
1,1,1.826146483421326,0,.980024194282294
1,0,19.61396217346191,0,.7197477040423839
1,1,25.45379829406738,0,.6396570583057163
1,0,19.9561939239502,0,.7146670111542933
1,0,30.11635780334473,0,.5748190565330541
1,0,20.1341552734375,0,.7121747499366472
1,1,4.676249027252197,0,.9409278261482931
1,1,12.50650215148926,0,.8209629587457923
1,0,20.62970542907715,0,.7053264586531856
1,1,12.12046527862549,0,.826838313958999
1,1,28.59958839416504,0,.5969815230125126
1,1,3.427789211273193,0,.9586194915269518
1,1,2.718685865402222,0,.9681620124028875
1,0,20.20807647705078,0,.7110396882499566
1,1,15.53456497192383,0,.7761687166814007
1,0,20.41341590881348,0,.7082806229626383
1,0,19.50992393493652,0,.7211342259739382
1,1,13.01848030090332,0,.8141168270082032
1,0,20.65160942077637,0,.7047469274375898
1,1,10.50513362884521,0,.8515848734940613
1,0,19.84120559692383,0,.7165959375900941
1,1,20.18343544006348,0,.711202384023045
1,1,29.63997268676758,0,.5828007565838194
1,1,12.70088958740234,0,.81848508814271
1,1,10.40930843353271,0,.8530634947927955
1,0,19.17864418029785,0,.725998763752511
1,1,17.67830276489258,0,.7465453494335428
1,0,19.65229225158691,0,.719297550737051
1,1,3.644079446792603,0,.9553105351401092
1,0,20.11772727966309,0,.7123895662892454
1,1,18.23956108093262,0,.738700009749905
1,1,9.492128372192383,0,.8671600945927215
1,0,29.95756340026855,0,.5761090976776412
1,0,20.24914360046387,0,.7107666743878492
1,0,19.28815841674805,0,.7244360689343835
1,0,31.04175186157227,0,.5634691173092536
1,0,20.59137535095215,0,.7060175653568423
1,1,23.68514633178711,0,.6643672294407094
1,0,19.51813888549805,0,.7210851185603577
1,0,30.6447639465332,0,.5676279093619122
1,0,20.30116271972656,0,.7097763434265645
1,0,20.61054039001465,0,.7055574280414422
1,1,23.11293601989746,0,.672151483578163
1,0,20.43805694580078,0,.7078331470210061
1,0,30.5434627532959,0,.5695768356030713
1,0,20.1478443145752,0,.7119591081895664
1,0,28.37234687805176,0,.5995222924211189
1,0,20.50102615356445,0,.7070444132653811
1,0,20.24640655517578,0,.7108214424623971
1,0,30.90212249755859,0,.5676279093619122
1,0,30.5242977142334,0,.5707558886296946
1,0,19.76728248596191,0,.7178792023864756
1,0,30.95961761474609,0,.5634691173092536
1,1,17.03764533996582,0,.7554936059105631
1,0,19.64955520629883,0,.7193476680923564
1,0,19.36208152770996,0,.7235715781765373
1,0,20.23271751403809,0,.7109307841806011
1,0,19.85489463806152,0,.7163890658083698
1,1,10.81177234649658,0,.8466750411492204
1,0,19.11567497253418,0,.726836842671949
1,0,19.68514633178711,0,.7189960684522723
1,1,6.004106998443604,0,.9210664643407803
1,1,10.24503803253174,0,.855472995409112
1,1,4.755646705627441,0,.9398722941087236
1,0,28.95550918579102,0,.5913420808771146
1,0,30.37097930908203,0,.5717893387048658
1,1,4.553045749664307,0,.942667754152023
1,0,19.32375144958496,0,.7239570107067471
1,0,30.69130706787109,0,.5676279093619122
1,0,19.55646896362305,0,.7204933390305422
1,0,19.42231369018555,0,.7224062911267982
1,0,28.85420989990234,0,.5928066687645336
1,0,19.77275848388672,0,.7178280556229601
1,0,29.34702301025391,0,.5874825664280583
1,1,29.44284820556641,0,.5860076491138896
1,0,19.78644752502441,0,.7175208487426423
1,0,20.55304527282715,0,.7064758587386125
1,1,29.70020484924316,0,.5805480517900227
1,0,20.39698791503906,0,.7086708167828635
1,0,29.94661140441895,0,.5761090976776412
1,0,19.36208152770996,0,.7235715781765373
1,0,31.06091690063477,0,.5634691173092536
1,1,8.495551109313965,0,.8827084185215899
1,0,19.73169136047363,0,.7182870772537141
1,0,29.15811157226563,0,.5896212157761886
1,0,19.46064376831055,0,.7219670560186584
1,0,19.30732345581055,0,.7242448902558195
1,0,19.43052673339844,0,.722162462665934
1,1,13.05133438110352,0,.8135955437190678
1,0,19.11841201782227,0,.7267441358305777
1,1,20.41341590881348,0,.7082806229626383
1,1,5.705680847167969,0,.9254091461543998
1,0,20.24640655517578,0,.7108214424623971
1,1,7.003422260284424,0,.9051259185368055
1,0,19.19780921936035,0,.7257636213995066
1,0,29.30869293212891,0,.5878868535468252
1,0,20.18343544006348,0,.711202384023045
1,1,9.295003890991211,0,.8700715197596837
1,0,20.38329887390137,0,.7087817217997567
1,0,29.34428405761719,0,.5874825664280583
1,0,20.58042526245117,0,.7061324170889038
1,0,30.82272338867188,0,.5676279093619122
1,0,19.92060279846191,0,.7152970559413466
1,0,30.15195083618164,0,.5737523118905317
1,1,18.27241706848145,0,.7382424238233168
1,0,19.66324424743652,0,.719297550737051
1,0,20.65160942077637,0,.7047469274375898
1,1,7.548254489898682,0,.8968344531811903
1,0,28.63244438171387,0,.596283994618439
1,0,20.36687278747559,0,.7089477832662561
1,1,6.266940593719482,0,.9171726103907579
1,1,14.43121147155762,0,.7933744545488018
1,0,19.85489463806152,0,.7163890658083698
1,0,28.29842567443848,0,.6016844462949469
1,0,20.57221031188965,0,.706189809980271
1,0,20.23545455932617,0,.7109307841806011
1,1,5.013004779815674,0,.9358328060810065
1,0,30.35181427001953,0,.5717893387048658
1,0,28.55578422546387,0,.5973963718917952
1,1,8.48186206817627,0,.8831093027503348
1,1,10.52156066894531,0,.8513453483131292
1,0,30.26967811584473,0,.5722436221343483
1,1,24.15605735778809,0,.6579979583787173
1,0,20.66803550720215,0,.704398040937487
1,0,29.78781700134277,0,.5784676300261818
1,0,19.18959617614746,0,.7259518476324492
1,0,19.20602416992188,0,.7256222738231353
1,0,29.14168357849121,0,.5896212157761886
1,0,19.95893287658691,0,.7146144105431932
1,1,17.67282676696777,0,.7466614186717511
1,0,19.62765312194824,0,.7196977754529014
1,1,21.83983612060547,0,.6878366052313999
1,1,6.299794673919678,0,.9166970621183685
1,1,17.47296333312988,0,.7495219057843863
1,0,29.21560668945313,0,.589244905182397
1,1,10.34907627105713,0,.8541859689670068
1,1,26.41204643249512,0,.6250618424002817
1,0,20.68446350097656,0,.7041059279477885
1,1,23.37850761413574,0,.668436325644078
1,1,15.37303256988525,0,.7780006365703795
1,0,28.85694694519043,0,.5928066687645336
1,0,20.04654312133789,0,.7131883408762369
1,0,29.4373722076416,0,.5862224973863581
1,1,10.19301891326904,0,.8563904601275749
1,1,.0629705712199211,0,.9996211445373911
1,1,13.08418846130371,0,.8130994598530632
1,0,19.05817985534668,0,.7275294079292419
1,1,24.26557159423828,0,.6566415032990131
1,1,24.72005462646484,0,.6502718713148959
1,0,20.39698791503906,0,.7086708167828635
1,0,19.44147872924805,0,.7220648292164307
1,0,29.21286773681641,0,.589244905182397
1,0,30.15468788146973,0,.5730302661592327
1,1,10.95961666107178,0,.8444360739368904
1,0,19.53730392456055,0,.7208389876055632
1,0,19.05544090270996,0,.7276211044300948
1,1,10.25598907470703,0,.8553875085117347
1,0,19.30732345581055,0,.7242448902558195
1,1,26.01231956481934,0,.6310564964236494
1,1,10.95414066314697,0,.8445260898636475
1,1,10.29431915283203,0,.8548521668949403
1,1,3.863107442855835,0,.9524986657781319
1,0,19.41683769226074,0,.7225037161593387
1,1,8.925393104553223,0,.8760732614568572
1,1,9.147159576416016,0,.8725667904641191
1,0,29.76043891906738,0,.5784676300261818
1,1,7.529089450836182,0,.897107224094699
1,0,30.16563987731934,0,.5730302661592327
1,0,19.26351737976074,0,.7248174417339458
1,0,19.06091690063477,0,.7274835073983005
1,1,6.666666507720947,0,.9104009561507739
1,0,29.64270973205566,0,.5828007565838194
1,0,28.96646118164063,0,.5913420808771146
1,0,19.29089736938477,0,.7244360689343835
1,0,31.07460594177246,0,.5634691173092536
1,0,19.51813888549805,0,.7210851185603577
