_d,_t,s0
0,4.5366187,.99853146
0,2.8583162,.99916506
0,.74195755,.99973035
0,1.8535249,.99946523
0,5.2758384,.99822921
0,1.1772759,.99968576
0,5.9082818,.99808687
0,4.5886378,.99848735
0,4.3367558,.99861389
0,5.3004789,.99822921
0,5.0431213,.99829137
0,.58316219,.99973035
0,1.9219712,.99944675
0,.12046544,.99992239
0,6.4668036,.99779314
0,4.4490075,.99853146
0,6.2778916,.99779314
0,2.7624915,.9992128
0,2.1957564,.99938756
0,.26009583,.99988252
0,5.2183437,.99829137
0,4.5448322,.99853146
0,3.7837098,.99883676
0,2.0780287,.99944675
0,1.8453114,.99946523
0,1.3497604,.99962074
0,.14236824,.99992239
0,6.9130731,.99779314
0,3.6331279,.99893063
0,.20260096,.99989587
0,2.8501027,.99916506
0,4.9281316,.9983452
0,5.6618752,.99808687
0,1.5249829,.99955362
0,4.240931,.99869084
0,2.1382616,.99944675
0,.53935659,.99975854
0,6.1601644,.99796349
0,.64339495,.99973035
0,.33675563,.99985546
0,3.4031484,.99896055
0,4.8624229,.9983452
0,4.2573581,.99869084
0,1.7878165,.99950147
0,5.7713895,.99808687
0,1.6016427,.99951905
0,2.1930184,.99938756
0,.31759068,.99986905
0,3.4195757,.99896055
0,2.3682408,.99936682
0,.93086928,.99970102
0,.69541413,.99973035
0,2.6283367,.99928164
0,.47091034,.99981439
0,3.6276524,.99893063
0,1.7494867,.99950147
0,1.2511978,.99968576
0,3.6933608,.99886823
0,1.0841889,.99968576
0,3.6358659,.99893063
0,5.9904175,.99796349
0,2.45859,.99930322
0,3.8247776,.99880415
0,.39151266,.99982822
0,6.2121835,.99779314
0,5.7549624,.99808687
0,5.2183437,.99829137
0,3.540041,.99896055
0,4.1615334,.99880415
0,.54483229,.99974442
0,6.2121835,.99779314
0,3.9561944,.99880415
0,6.3353868,.99779314
0,.98288846,.99970102
0,4.5858998,.99848735
0,3.6139631,.99893063
0,6.1574264,.99796349
0,5.4647503,.99816406
0,5.6481862,.99808687
0,4.4873376,.99853146
0,5.760438,.99808687
0,3.4004107,.99896055
0,1.4784395,.99957055
0,2.7816565,.9992128
0,5.2813144,.99822921
0,2.3216975,.99938756
0,3.0527036,.99904066
0,.83230662,.99970102
0,5.6646132,.99808687
0,3.7262149,.99883676
0,3.3264887,.99896055
0,2.7268994,.99923605
0,6.239562,.99779314
0,5.8945928,.99808687
0,4.5448322,.99853146
0,1.5989048,.99953634
0,6.3326488,.99779314
0,5.3798766,.99816406
0,2.9815195,.99911606
0,3.1512663,.99904066
0,6.2532511,.99779314
0,5.560575,.99808687
0,2.6310747,.99928164
0,1.9685147,.99944675
0,6.5681043,.99779314
0,4.6297059,.99848735
0,5.0622859,.99829137
0,1.0239562,.99970102
0,3.1813827,.99901438
0,1.6783025,.99950147
0,5.9466119,.99808687
0,3.3429158,.99896055
0,.046543464,.99992239
0,1.486653,.99957055
0,.8514716,.99970102
0,4.4763861,.99853146
0,3.4989734,.99896055
0,6.6365504,.99779314
0,2.8062971,.9992128
0,.78850102,.99971575
0,5.3908281,.99816406
0,4.9390826,.9983452
0,1.8288844,.99946523
0,4.6297059,.99848735
0,.16700889,.99990916
0,6.3353868,.99779314
0,7.4825463,.99779314
0,3.3620808,.99896055
0,3.8767967,.99880415
0,4.1697469,.99880415
0,2.0616016,.99944675
0,1.0622861,.99968576
0,.62149215,.99973035
0,6.0670772,.99796349
0,.15879534,.99990916
0,1.6427104,.99951905
0,3.8795345,.99880415
0,1.4401095,.99960405
0,2.7159479,.99923605
0,2.8199863,.99918896
0,4.1095142,.99880415
0,2.1765914,.99940741
0,.24093087,.99988252
0,1.9411362,.99944675
0,3.4606433,.99896055
0,3.5537302,.99893063
0,2.1765914,.99940741
0,2.9568789,.99911606
0,3.2498288,.99898791
0,.87063652,.99970102
0,4.0711842,.99880415
0,1.3524983,.99962074
0,2.110883,.99944675
0,.31211498,.99986905
0,.21355236,.99988252
0,1.670089,.99951905
0,1.5468857,.99955362
0,4.8158793,.99839497
0,2.0369611,.99944675
0,1.1170431,.99968576
0,5.9247093,.99808687
0,.37782341,.99982822
0,3.8412046,.99880415
0,1.4017797,.99962074
0,2.7488022,.9992128
0,2.2094455,.99938756
0,2.5242984,.99928164
0,5.544148,.99808687
0,.49007529,.9998005
0,2.3874059,.99936682
0,4.5886378,.99848735
0,6.3490758,.99779314
0,.96372348,.99970102
0,.67624915,.99973035
0,4.8323069,.9983452
0,1.4236825,.99962074
0,2.6091719,.99928164
0,3.0390143,.99904066
0,1.6728269,.99951905
0,4.9144421,.9983452
0,1.2703627,.99968576
0,4.7830253,.99839497
0,2.2943189,.99938756
0,1.7494867,.99950147
0,5.6591377,.99808687
0,2.442163,.9993459
0,1.2183436,.99968576
0,1.650924,.99951905
0,5.8507872,.99808687
0,3.778234,.99883676
0,.73921973,.99973035
0,5.3935661,.99816406
0,4.3422313,.99861389
0,5.0924025,.99829137
0,.37782341,.99982822
0,1.4127311,.99962074
0,3.5208762,.99896055
0,2.9021218,.99914086
0,5.5496235,.99808687
0,5.0513349,.99829137
0,1.0075291,.99970102
0,6.1273103,.99796349
0,3.1895962,.99898791
0,4.4517455,.99853146
0,1.9493498,.99944675
0,.087611228,.99992239
0,5.3032169,.99822921
0,1.448323,.99960405
0,5.0294318,.99829137
0,3.0554414,.99904066
0,3.1731691,.99901438
0,3.778234,.99883676
0,6.6228609,.99779314
0,4.3011637,.99861389
0,1.2703627,.99968576
0,3.4360027,.99896055
0,.73648185,.99973035
0,4.3422313,.99861389
0,2.8281999,.99918896
0,5.4565368,.99816406
0,1.8836414,.99946523
0,6.882957,.99779314
0,2.2751541,.99938756
0,3.0581794,.99904066
0,3.1868584,.99898791
0,5.6180696,.99808687
0,5.782341,.99808687
0,2.5051334,.99928164
0,3.3976729,.99896055
0,6.0396986,.99796349
0,.14236824,.99992239
0,4.3230662,.99861389
0,2.5598905,.99928164
0,4.8377824,.9983452
0,.27652293,.99988252
0,5.2375088,.99829137
0,1.3908283,.99962074
0,2.6502395,.99925905
0,2.0780287,.99944675
0,3.5373032,.99896055
0,6.9295006,.99779314
0,2.346338,.99938756
0,3.2854209,.99898791
0,.50376457,.99977255
0,2.6584532,.99925905
0,.44626969,.99981439
0,.21902806,.99988252
0,1.7686516,.99950147
0,1.8836414,.99946523
0,1.5249829,.99955362
0,2.7077343,.99923605
0,1.0869268,.99968576
0,6.4804926,.99779314
0,2.2067077,.99938756
0,.35318276,.99982822
0,1.6427104,.99951905
0,4.8706365,.9983452
0,4.3039017,.99861389
0,2.3052704,.99938756
0,6.4503765,.99779314
0,5.793292,.99808687
0,3.9206023,.99880415
0,1.2101301,.99968576
0,3.4715948,.99896055
0,3.5509925,.99896055
0,1.615332,.99951905
0,4.0930867,.99880415
0,5.5496235,.99808687
0,.52292949,.99975854
0,6.239562,.99779314
0,3.33744,.99896055
0,3.4715948,.99896055
0,1.6892539,.99950147
0,4.4134154,.99861389
0,2.3627653,.99936682
0,.94729638,.99970102
0,.71457905,.99973035
0,1.6728269,.99951905
0,6.4120464,.99779314
0,5.4537988,.99816406
0,5.6071186,.99808687
0,3.7097878,.99883676
0,5.2813144,.99822921
0,4.0684462,.99880415
0,4.7857633,.99839497
0,6.0862422,.99796349
0,.8350445,.99970102
0,2.4284737,.9993459
0,1.2758385,.99968576
0,.39698836,.99982822
0,17.812458,.99779314
0,5.1608486,.99829137
0,2.1601644,.99940741
0,1.1635866,.99968576
0,5.7138944,.99808687
0,4.5722108,.99848735
0,1.6399726,.99951905
0,2.880219,.99914086
0,.31759068,.99986905
0,5.4072552,.99816406
0,5.1060915,.99829137
0,.56673509,.99973035
0,6.5598903,.99779314
0,5.6810403,.99808687
0,5.8672142,.99808687
0,1.3880904,.99962074
0,4.3969884,.99861389
0,1.2347707,.99968576
0,5.4866529,.99816406
0,4.9691992,.9983452
0,5.79603,.99808687
0,3.6741958,.99889976
0,5.2621493,.99822921
0,1.4784395,.99957055
0,1.0841889,.99968576
0,6.1190963,.99796349
0,.90349078,.99970102
0,5.6043806,.99808687
0,6.8117728,.99779314
0,6.3107462,.99779314
0,2.9815195,.99911606
0,.0082135517,.99997419
0,4.5119781,.99853146
0,.7967146,.99971575
0,5.3990417,.99816406
0,5.5085559,.99816406
0,2.9048598,.99914086
0,1.522245,.99955362
0,3.9917865,.99880415
0,.16427104,.99990916
0,5.9685149,.99796349
0,4.3832989,.99861389
0,1.5249829,.99955362
0,4.0574946,.99880415
0,5.0485969,.99829137
0,.98288846,.99970102
0,.47091034,.99981439
0,6.0670772,.99796349
0,.12320329,.99992239
0,1.4209446,.99962074
0,1.2183436,.99968576
0,6.6529775,.99779314
0,4.0930867,.99880415
0,.27926078,.99988252
0,3.2607803,.99898791
0,.049281314,.99992239
0,1.3826146,.99962074
0,4.9171801,.9983452
0,3.2498288,.99898791
0,.50924027,.99975854
0,.44353184,.99981439
0,.20533881,.99988252
0,4.9527721,.9983452
0,4.2956877,.99861389
0,1.5249829,.99955362
0,3.8767967,.99880415
0,4.1834359,.99880415
0,2.0725532,.99944675
0,1.0841889,.99968576
0,.35044491,.99984181
0,3.3648186,.99896055
0,1.5934292,.99953634
0,2.770705,.9992128
0,6.2559891,.99779314
0,3.9342916,.99880415
0,1.6536618,.99951905
0,4.1095142,.99880415
0,.50102669,.99977255
0,2.6502395,.99925905
0,3.4934976,.99896055
0,2.3983574,.9993459
0,1.229295,.99968576
0,3.321013,.99896055
0,.9445585,.99970102
0,.69541413,.99973035
0,4.0355921,.99880415
0,3.0499659,.99904066
0,6.3463383,.99779314
0,1.7659137,.99950147
0,4.9719372,.9983452
0,3.66872,.99889976
0,1.577002,.99955362
0,4.0109515,.99880415
0,4.240931,.99869084
0,1.1416838,.99968576
0,3.5947981,.99893063
0,3.0417523,.99904066
0,5.9712524,.99796349
0,6.4695415,.99779314
0,.8350445,.99970102
0,4.5311432,.99853146
0,2.4750171,.99930322
0,1.2950034,.99968576
0,3.66872,.99889976
0,3.8001368,.99880415
0,.39425051,.99982822
0,5.1498971,.99829137
0,2.310746,.99938756
0,2.9158111,.99914086
0,6.4284735,.99779314
0,3.8193018,.99880415
0,3.1101985,.99904066
0,6.2149215,.99779314
0,5.7002053,.99808687
0,5.2156057,.99829137
0,2.6365504,.99928164
0,5.4866529,.99816406
0,2.1519508,.99942714
0,.94729638,.99970102
0,1.4647502,.99957055
0,1.7111567,.99950147
0,6.3874059,.99779314
0,5.6016426,.99808687
0,1.8836414,.99946523
0,6.6557155,.99779314
0,2.7734427,.9992128
0,5.2950034,.99822921
0,1.4428474,.99960405
0,2.7323751,.99923605
0,5.0294318,.99829137
0,.75290895,.99973035
0,4.438056,.99853146
0,1.2484599,.99968576
0,3.8384669,.99880415
0,6.2587271,.99779314
0,2.8446269,.99916506
0,3.4250515,.99896055
0,5.8672142,.99808687
0,.75564682,.99973035
0,5.3607121,.99816406
0,4.4161534,.99861389
0,5.8672142,.99808687
0,3.9561944,.99880415
0,1.4099932,.99962074
0,4.1834359,.99880415
0,5.0814509,.99829137
0,.98562628,.99970102
0,3.2142367,.99898791
0,.56673509,.99973035
0,2.5352497,.99928164
0,1.982204,.99944675
0,.12046544,.99992239
0,1.4072553,.99962074
0,4.3039017,.99861389
0,3.1676934,.99901438
0,4.457221,.99853146
0,3.4442163,.99896055
0,6.0588636,.99796349
0,.25735798,.99988252
0,.049281314,.99992239
0,5.5496235,.99808687
0,5.1279945,.99829137
0,3.9397674,.99880415
0,.40793976,.99982822
0,1.0677618,.99968576
0,.64065707,.99973035
0,.25188228,.99988252
0,3.8548939,.99880415
0,5.0704994,.99829137
0,1.1991787,.99968576
0,2.5352497,.99928164
0,3.5208762,.99896055
0,.49007529,.9998005
0,2.9240246,.99914086
0,3.5318274,.99896055
0,1.7138946,.99950147
0,5.5687885,.99808687
0,1.1964408,.99968576
0,3.2963724,.99896055
0,.9281314,.99970102
0,.69541413,.99973035
0,4.8021903,.99839497
0,.49007529,.9998005
0,1.7084188,.99950147
0,2.4202602,.9993459
0,1.522245,.99955362
0,4.0465436,.99880415
0,5.0294318,.99829137
0,1.1252567,.99968576
0,6.0479126,.99796349
0,.35044491,.99984181
0,3.8959618,.99880415
0,1.4264202,.99962074
0,2.2121835,.99938756
0,.54757017,.99973035
0,3.7837098,.99883676
0,5.5660505,.99808687
0,.54209447,.99974442
0,1.1225188,.99968576
0,3.1074607,.99904066
0,4.6324434,.99848735
0,1.3278576,.99966955
0,6.3846679,.99779314
0,.98015058,.99970102
0,4.5147161,.99853146
0,1.4236825,.99962074
0,1.8836414,.99946523
0,4.8240929,.99839497
0,.8733744,.99970102
0,1.7713895,.99950147
0,4.5174537,.99853146
0,2.4284737,.9993459
0,3.671458,.99889976
0,3.4004107,.99896055
0,2.8008213,.9992128
0,5.1279945,.99829137
0,2.5626283,.99928164
0,3.4360027,.99896055
0,.56673509,.99973035
0,5.4099932,.99816406
0,2.9404519,.99914086
0,.9609856,.99970102
0,1.3853525,.99962074
0,4.1889119,.99880415
0,5.5112934,.99816406
0,4.3915129,.99861389
0,2.6365504,.99928164
0,5.0321698,.99829137
0,1.0266941,.99968576
0,3.3648186,.99896055
0,.11772759,.99992239
0,4.6872005,.99844176
0,2.78987,.9992128
0,2.2149212,.99938756
0,5.8316221,.99808687
0,1.2758385,.99968576
0,1.9876797,.99944675
0,6.0588636,.99796349
0,4.8542094,.9983452
0,2.6885695,.99925905
0,5.7549624,.99808687
0,.046543464,.99992239
0,3.9507186,.99880415
0,2.0041068,.99944675
0,.73921973,.99973035
0,1.889117,.99946523
0,5.8535252,.99808687
0,3.9780972,.99880415
0,.37508556,.99982822
0,.16427104,.99990916
0,1.8480493,.99946523
0,1.0759754,.99968576
0,.11772759,.99992239
0,1.596167,.99953634
0,2.770705,.9992128
0,4.0930867,.99880415
0,1.7549623,.99950147
0,5.6235456,.99808687
0,2.8117728,.9992128
0,2.3791924,.99936682
0,.24093087,.99988252
0,2.6338124,.99928164
0,3.4962354,.99896055
0,3.5181382,.99896055
0,1.6974674,.99950147
0,2.3874059,.99936682
0,1.174538,.99968576
0,.87611222,.99970102
0,4.7830253,.99839497
0,.43531826,.99981439
0,.23819302,.99988252
0,1.7932923,.99950147
0,4.3750854,.99861389
0,2.5023956,.99928164
0,1.2566735,.99968576
0,1.5605749,.99955362
0,2.1519508,.99942714
0,2.2943189,.99938756
0,2.439425,.9993459
0,.37782341,.99982822
0,6.217659,.99779314
0,6.4339495,.99779314
0,1.3470225,.99962074
0,1.5797399,.99955362
0,.52840519,.99975854
0,3.1457906,.99904066
0,6.2149215,.99779314
0,3.5154004,.99896055
0,5.5660505,.99808687
0,2.3819301,.99936682
0,1.2128679,.99968576
0,.63791925,.99973035
0,5.2950034,.99822921
0,1.4620123,.99957055
0,2.5954826,.99928164
0,5.8343601,.99808687
0,3.7289529,.99883676
0,5.2785764,.99822921
0,4.013689,.99880415
0,4.7638602,.99839497
0,6.004107,.99796349
0,.8569473,.99970102
0,4.5694728,.99848735
0,2.4449008,.9993459
0,5.122519,.99829137
0,2.9787817,.99911606
0,1.1772759,.99968576
0,5.9137578,.99808687
0,2.5379877,.99928164
0,1.6208076,.99951905
0,2.882957,.99914086
0,.75838464,.99973035
0,5.3935661,.99816406
0,5.1307325,.99829137
0,2.9158111,.99914086
0,5.7138944,.99808687
0,5.9082818,.99808687
0,4.3942504,.99861389
0,6.5817933,.99779314
0,4.6461329,.99844176
0,3.230664,.99898791
0,6.3846679,.99779314
0,5.4702258,.99816406
0,.087611228,.99992239
0,2.7488022,.9992128
0,5.0431213,.99829137
0,3.0746064,.99904066
0,3.227926,.99898791
0,5.8179331,.99808687
0,2.0396988,.99944675
0,2.9596167,.99911606
0,4.5557837,.99853146
0,.77754962,.99971575
0,5.7002053,.99808687
0,5.1772757,.99829137
0,1.5030801,.99957055
0,.12320329,.99992239
0,1.8644764,.99946523
0,6.5270362,.99779314
0,2.0725532,.99944675
0,1.0650239,.99968576
0,4.4298425,.99857277
0,.61875427,.99973035
0,3.3429158,.99896055
0,4.1533198,.99880415
0,4.2655716,.99869084
0,5.0704994,.99829137
0,5.6454482,.99808687
0,3.227926,.99898791
0,1.7275839,.99950147
0,5.7905545,.99808687
0,3.5099247,.99896055
0,4.8514714,.9983452
0,2.1957564,.99938756
0,.079397671,.99992239
0,1.6755646,.99950147
0,3.2470911,.99898791
0,.60232717,.99973035
0,.44353184,.99981439
0,3.652293,.99889976
0,1.7713895,.99950147
0,4.9911022,.99829137
0,1.4784395,.99957055
0,1.1060917,.99968576
0,2.422998,.9993459
0,1.9055442,.99944675
0,.36687201,.99982822
0,2.7132101,.99923605
0,2.2724161,.99938756
0,3.227926,.99898791
0,6.461328,.99779314
0,1.6399726,.99951905
0,4.895277,.9983452
0,.50650239,.99977255
0,3.1457906,.99904066
0,5.2566733,.99822921
0,3.4715948,.99896055
0,2.3408625,.99938756
0,3.2881589,.99898791
0,.95277208,.99970102
0,.64339495,.99973035
0,3.0390143,.99904066
0,1.6892539,.99950147
0,6.3709788,.99779314
0,5.4565368,.99816406
0,1.9192334,.99944675
0,2.4859686,.99928164
0,4.0958247,.99880415
0,3.5920603,.99893063
0,.8459959,.99970102
0,1.7768651,.99950147
0,2.4996579,.99928164
0,1.3114306,.99968576
0,.39425051,.99982822
0,5.7166324,.99808687
0,5.8562627,.99808687
0,4.5338807,.99853146
0,.69541413,.99973035
0,4.3586583,.99861389
0,2.2149212,.99938756
0,.54483229,.99974442
0,6.5297742,.99779314
0,5.7522244,.99808687
0,1.9657769,.99944675
0,3.2689939,.99898791
0,5.3169065,.99822921
0,3.671458,.99889976
0,.068446271,.99992239
0,4.7255306,.99839497
0,1.4127311,.99962074
0,5.0485969,.99829137
0,5.9137578,.99808687
0,.88706368,.99970102
0,5.6563997,.99808687
0,2.5407255,.99928164
0,3.7645447,.99883676
0,2.0342231,.99944675
0,2.7652292,.9992128
0,5.7248459,.99808687
0,.0082135517,.99997419
0,4.5557837,.99853146
0,.7967146,.99971575
0,5.7357974,.99808687
0,5.8945928,.99808687
0,6.5571527,.99779314
0,2.0424366,.99944675
0,1.0403833,.99968576
0,1.6728269,.99951905
0,.55852157,.99973035
0,6.0479126,.99796349
0,4.7638602,.99839497
0,5.0513349,.99829137
0,2.1765914,.99940741
0,6.0862422,.99796349
0,5.8754277,.99808687
0,6.6365504,.99779314
0,6.020534,.99796349
0,4.6844625,.99844176
0,2.2340863,.99938756
0,.052019164,.99992239
0,1.3278576,.99966955
0,4.9363451,.9983452
0,.64339495,.99973035
0,4.2573581,.99869084
0,.44626969,.99981439
0,.14510609,.99992239
0,1.8507872,.99946523
0,2.4449008,.9993459
0,6.5188227,.99779314
0,4.0547571,.99880415
0,4.2464066,.99869084
0,2.1163588,.99944675
0,2.4175222,.9993459
0,3.8959618,.99880415
0,4.202601,.99876666
0,2.6666667,.99925905
0,6.422998,.99779314
0,2.5708418,.99928164
0,6.0314851,.99796349
0,1.6208076,.99951905
0,5.2402463,.99829137
0,1.6810404,.99950147
0,.48459959,.9998005
0,1.7330595,.99950147
0,2.45859,.99930322
0,1.2594113,.99968576
0,1.54141,.99955362
0,2.770705,.9992128
0,5.2648869,.99822921
0,1.1389459,.99968576
0,6.4859686,.99779314
0,.83778232,.99970102
0,4.5475702,.99853146
0,1.2785764,.99968576
0,.39425051,.99982822
0,3.9041753,.99880415
0,5.1663246,.99829137
0,2.9240246,.99914086
0,3.1156743,.99904066
0,6.5051336,.99779314
0,1.7166325,.99950147
0,5.3607121,.99816406
0,5.1088295,.99829137
0,1.3442848,.99962074
0,2.8856947,.99914086
0,.9664613,.99970102
0,4.6652975,.99844176
0,5.4702258,.99816406
0,1.4839151,.99957055
0,6.1629024,.99796349
0,.8678987,.99970102
0,4.454483,.99853146
0,4.5503082,.99853146
0,2.4804928,.99930322
0,6.0424366,.99796349
0,5.338809,.99816406
0,7.3620806,.99779314
0,2.6666667,.99925905
0,5.8535252,.99808687
0,.75564682,.99973035
0,5.1663246,.99829137
0,1.3360711,.99963701
0,2.6502395,.99925905
0,4.3778234,.99861389
0,1.1800137,.99968576
0,1.9055442,.99944675
0,4.5913758,.99848735
0,1.4620123,.99957055
0,1.0376455,.99968576
0,6.1629024,.99796349
0,5.6071186,.99808687
0,1.9110198,.99944675
0,.010951403,.99997419
0,2.1902807,.99938756
0,6.1546884,.99796349
0,3.2032855,.99898791
0,3.4360027,.99896055
0,2.7734427,.9992128
0,5.1498971,.99829137
0,2.2258728,.99938756
0,.26009583,.99988252
0,.26009583,.99988252
0,.030116359,.99993539
0,3.7289529,.99883676
0,4.9363451,.9983452
0,1.8672142,.99946523
0,6.67488,.99779314
0,2.9048598,.99914086
0,5.0047913,.99829137
0,5.544148,.99808687
0,1.908282,.99944675
0,6.5681043,.99779314
0,3.8439424,.99880415
0,5.3333335,.99816406
0,1.0568104,.99968576
0,3.6659822,.99889976
0,1.9603012,.99944675
0,.29021218,.99986905
0,3.3456538,.99896055
0,1.631759,.99951905
0,4.8925395,.9983452
0,6.4640656,.99779314
0,2.5188227,.99928164
0,6.0479126,.99796349
0,4.9171801,.9983452
0,.42984256,.99981439
0,2.4010952,.9993459
0,.31211498,.99986905
0,3.5701575,.99893063
0,1.6947297,.99950147
0,2.3655031,.99936682
0,.45174539,.99981439
0,1.8316221,.99946523
0,1.9794661,.99944675
0,4.2108145,.99876666
0,5.0841889,.99829137
0,1.1225188,.99968576
0,5.8316221,.99808687
0,2.4558523,.99930322
0,1.2758385,.99968576
0,.39151266,.99982822
0,3.5154004,.99896055
0,4.6981521,.99844176
0,5.341547,.99816406
0,5.8781657,.99808687
0,2.7268994,.99923605
0,2.3080082,.99938756
0,1.1416838,.99968576
0,2.7296371,.99923605
0,1.4127311,.99962074
0,2.5407255,.99928164
0,4.898015,.9983452
0,.52566737,.99975854
0,3.1540041,.99901438
0,6.3381248,.99779314
0,5.5523615,.99808687
0,.971937,.99970102
0,5.2813144,.99822921
0,5.9329228,.99808687
0,6.5954823,.99779314
0,4.9746747,.9983452
0,4.8186173,.99839497
0,3.0691307,.99904066
